name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Dooley, Calvin M.",Calvin M.,Dooley,Representative,California,House,1991,2005,Democratic,Calvin M. Dooley,calvin m dooley
"Doolittle, John T.",John T.,Doolittle,Representative,California,House,1991,2009,Republican,John T. Doolittle,john t doolittle
"Dorgan, Byron L.",Byron L.,Dorgan,Senator,North Dakota,Senate,1991,2011,Democratic,Byron L. Dorgan,byron l dorgan
"Dorgan, Byron L.",Byron L.,Dorgan,Senator,North Dakota,House,1981,1993,Democratic,Byron L. Dorgan,byron l dorgan
"Dorn, William Jennings Bryan",William Jennings Bryan,Dorn,Representative,South Carolina,House,1947,1949,Democratic,William Jennings Bryan Dorn,william jennings bryan dorn
"Dorn, William Jennings Bryan",William Jennings Bryan,Dorn,Representative,South Carolina,House,1951,1975,Democratic,William Jennings Bryan Dorn,william jennings bryan dorn
"Dornan, Robert K.",Robert K.,Dornan,Representative,California,House,1977,1983,Republican,Robert K. Dornan,robert k dornan
"Dornan, Robert K.",Robert K.,Dornan,Representative,California,House,1985,1997,Republican,Robert K. Dornan,robert k dornan
"Dougherty, Charles F.",Charles F.,Dougherty,Representative,Pennsylvania,House,1979,1983,Republican,Charles F. Dougherty,charles f dougherty
"Douglas, Chuck",Chuck,Douglas,Representative,New Hampshire,House,1989,1991,Republican,Chuck Douglas,chuck douglas
"Dowdy, Wayne",Wayne,Dowdy,Representative,Mississippi,House,1981,1989,Democratic,Wayne Dowdy,wayne dowdy
"Downey, Thomas J.",Thomas J.,Downey,Representative,New York,House,1975,1993,Democratic,Thomas J. Downey,thomas j downey
"Downing, Thomas N.",Thomas N.,Downing,Representative,Virginia,House,1959,1977,Democratic,Thomas N. Downing,thomas n downing
"Downing, Troy",Troy,Downing,Representative,Montana,House,2025,Present,Republican,Troy Downing,troy downing
"Doyle, Michael F.",Michael F.,Doyle,Representative,Pennsylvania,House,1995,2022,Democratic,Michael F. Doyle,michael f doyle
"Drake, Thelma D.",Thelma D.,Drake,Representative,Virginia,House,2005,2009,Republican,Thelma D. Drake,thelma d drake
"Dreier, David",David,Dreier,Representative,California,House,1981,2013,Republican,David Dreier,david dreier
"Driehaus, Steve",Steve,Driehaus,Representative,Ohio,House,2009,2011,Democratic,Steve Driehaus,steve driehaus
"Drinan, Robert F.",Robert F.,Drinan,Representative,Massachusetts,House,1971,1981,Democratic,Robert F. Drinan,robert f drinan
"du Pont, Pierre S., IV","Pierre S., IV",du Pont,Representative,Delaware,House,1971,1977,Republican,"Pierre S., IV du Pont",pierre s du pont
"Duarte, John S.",John S.,Duarte,Representative,California,House,2023,2025,Republican,John S. Duarte,john s duarte
"Duckworth, Tammy",Tammy,Duckworth,Senator,Illinois,Senate,2017,Present,Democratic,Tammy Duckworth,tammy duckworth
"Duckworth, Tammy",Tammy,Duckworth,Senator,Illinois,House,2013,2017,Democratic,Tammy Duckworth,tammy duckworth
"Duffy, Sean P.",Sean P.,Duffy,Representative,Wisconsin,House,2011,2019,Republican,Sean P. Duffy,sean p duffy
"Dulski, Thaddeus J.",Thaddeus J.,Dulski,Representative,New York,House,1959,1975,Democratic,Thaddeus J. Dulski,thaddeus j dulski
"Duncan, Jeff",Jeff,Duncan,Representative,South Carolina,House,2011,2025,Republican,Jeff Duncan,jeff duncan
"Duncan, John J.",John J.,Duncan,Representative,Tennessee,House,1965,1989,Republican,John J. Duncan,john j duncan
"Duncan, John J., Jr.","John J., Jr.",Duncan,Representative,Tennessee,House,1987,2019,Republican,"John J., Jr. Duncan",john j duncan
"Duncan, Robert B.",Robert B.,Duncan,Representative,Oregon,House,1963,1967,Democratic,Robert B. Duncan,robert b duncan
"Duncan, Robert B.",Robert B.,Duncan,Representative,Oregon,House,1975,1981,Democratic,Robert B. Duncan,robert b duncan
"Dunn, Jennifer",Jennifer,Dunn,Representative,Washington,House,1993,2005,Republican,Jennifer Dunn,jennifer dunn
"Dunn, Jim",Jim,Dunn,Representative,Michigan,House,1981,1983,Republican,Jim Dunn,jim dunn
"Dunn, Neal P.",Neal P.,Dunn,Representative,Florida,House,2017,Present,Republican,Neal P. Dunn,neal p dunn
"Durbin, Richard J.",Richard J.,Durbin,Senator,Illinois,Senate,1997,Present,Democratic,Richard J. Durbin,richard j durbin
"Durbin, Richard J.",Richard J.,Durbin,Senator,Illinois,House,1983,1997,Democratic,Richard J. Durbin,richard j durbin
"Durenberger, Dave",Dave,Durenberger,Senator,Minnesota,Senate,1977,1995,Republican,Dave Durenberger,dave durenberger
"Durkin, John A.",John A.,Durkin,Senator,New Hampshire,Senate,1975,1981,Democratic,John A. Durkin,john a durkin
"Dwyer, Bernard J.",Bernard J.,Dwyer,Representative,New Jersey,House,1981,1993,Democratic,Bernard J. Dwyer,bernard j dwyer
"Dymally, Mervyn M.",Mervyn M.,Dymally,Representative,California,House,1981,1993,Democratic,Mervyn M. Dymally,mervyn m dymally
"Dyson, Roy",Roy,Dyson,Representative,Maryland,House,1981,1991,Democratic,Roy Dyson,roy dyson
"Eagleton, Thomas F.",Thomas F.,Eagleton,Senator,Missouri,Senate,1967,1987,Democratic,Thomas F. Eagleton,thomas f eagleton
"Early, Joseph D.",Joseph D.,Early,Representative,Massachusetts,House,1975,1993,Democratic,Joseph D. Early,joseph d early
"East, John P.",John P.,East,Senator,North Carolina,Senate,1981,1987,Republican,John P. East,john p east
"Eastland, James O.",James O.,Eastland,Senator,Mississippi,Senate,1941,1979,Democratic,James O. Eastland,james o eastland
"Eckart, Dennis E.",Dennis E.,Eckart,Representative,Ohio,House,1981,1993,Democratic,Dennis E. Eckart,dennis e eckart
"Eckert, Fred J.",Fred J.,Eckert,Representative,New York,House,1985,1987,Republican,Fred J. Eckert,fred j eckert
"Eckhardt, Bob",Bob,Eckhardt,Representative,Texas,House,1967,1981,Democratic,Bob Eckhardt,bob eckhardt
"Edgar, Robert W.",Robert W.,Edgar,Representative,Pennsylvania,House,1975,1987,Democratic,Robert W. Edgar,robert w edgar
"Edwards, Chet",Chet,Edwards,Representative,Texas,House,1991,2011,Democratic,Chet Edwards,chet edwards
"Edwards, Chuck",Chuck,Edwards,Representative,North Carolina,House,2023,Present,Republican,Chuck Edwards,chuck edwards
"Edwards, Don",Don,Edwards,Representative,California,House,1963,1995,Democratic,Don Edwards,don edwards
"Edwards, Donna F.",Donna F.,Edwards,Representative,Maryland,House,2008,2017,Democratic,Donna F. Edwards,donna f edwards
"Edwards, Jack",Jack,Edwards,Representative,Alabama,House,1965,1985,Republican,Jack Edwards,jack edwards
"Edwards, John",John,Edwards,Senator,North Carolina,Senate,1999,2005,Democratic,John Edwards,john edwards
"Edwards, Mickey",Mickey,Edwards,Representative,Oklahoma,House,1977,1993,Republican,Mickey Edwards,mickey edwards
"Ehlers, Vernon J.",Vernon J.,Ehlers,Representative,Michigan,House,1993,2011,Republican,Vernon J. Ehlers,vernon j ehlers
"Ehrlich, Robert L., Jr.","Robert L., Jr.",Ehrlich,Representative,Maryland,House,1995,2003,Republican,"Robert L., Jr. Ehrlich",robert l ehrlich
"Eilberg, Joshua",Joshua,Eilberg,Representative,Pennsylvania,House,1967,1979,Democratic,Joshua Eilberg,joshua eilberg
"Elfreth, Sarah",Sarah,Elfreth,Representative,Maryland,House,2025,Present,Democratic,Sarah Elfreth,sarah elfreth
"Ellison, Keith",Keith,Ellison,Representative,Minnesota,House,2007,2019,Democratic,Keith Ellison,keith ellison
"Ellmers, Renee L.",Renee L.,Ellmers,Representative,North Carolina,House,2011,2017,Republican,Renee L. Ellmers,renee l ellmers
"Ellsworth, Brad",Brad,Ellsworth,Representative,Indiana,House,2007,2011,Democratic,Brad Ellsworth,brad ellsworth
"Ellzey, Jake",Jake,Ellzey,Representative,Texas,House,2021,Present,Republican,Jake Ellzey,jake ellzey
"Emanuel, Rahm",Rahm,Emanuel,Representative,Illinois,House,2003,2009,Democratic,Rahm Emanuel,rahm emanuel
"Emerson, Bill",Bill,Emerson,Representative,Missouri,House,1981,1997,Republican,Bill Emerson,bill emerson
"Emerson, Jo Ann",Jo Ann,Emerson,Representative,Missouri,House,1997,2013,Republican,Jo Ann Emerson,jo ann emerson
"Emery, David F.",David F.,Emery,Representative,Maine,House,1975,1983,Republican,David F. Emery,david f emery
"Emmer, Tom",Tom,Emmer,Representative,Minnesota,House,2015,Present,Republican,Tom Emmer,tom emmer
"Engel, Eliot L.",Eliot L.,Engel,Representative,New York,House,1989,2021,Democratic,Eliot L. Engel,eliot l engel
"English, Glenn",Glenn,English,Representative,Oklahoma,House,1975,1995,Democratic,Glenn English,glenn english
"English, Karan",Karan,English,Representative,Arizona,House,1993,1995,Democratic,Karan English,karan english
"English, Phil",Phil,English,Representative,Pennsylvania,House,1995,2009,Republican,Phil English,phil english
"Ensign, John",John,Ensign,Senator,Nevada,Senate,2001,2011,Republican,John Ensign,john ensign
"Ensign, John",John,Ensign,Senator,Nevada,House,1995,1999,Republican,John Ensign,john ensign
"Enyart, William L.",William L.,Enyart,Representative,Illinois,House,2013,2015,Democratic,William L. Enyart,william l enyart
"Enzi, Michael B.",Michael B.,Enzi,Senator,Wyoming,Senate,1997,2021,Republican,Michael B. Enzi,michael b enzi
"Erdahl, Arlen",Arlen,Erdahl,Representative,Minnesota,House,1979,1983,Republican,Arlen Erdahl,arlen erdahl
"Erdreich, Ben",Ben,Erdreich,Representative,Alabama,House,1983,1993,Democratic,Ben Erdreich,ben erdreich
"Erlenborn, John N.",John N.,Erlenborn,Representative,Illinois,House,1965,1985,Republican,John N. Erlenborn,john n erlenborn
"Ernst, Joni",Joni,Ernst,Senator,Iowa,Senate,2015,Present,Republican,Joni Ernst,joni ernst
"Ertel, Allen E.",Allen E.,Ertel,Representative,Pennsylvania,House,1977,1983,Democratic,Allen E. Ertel,allen e ertel
"Ervin, Sam J., Jr.","Sam J., Jr.",Ervin,Senator,North Carolina,Senate,1973,1975,Democratic,"Sam J., Jr. Ervin",sam j ervin
"Ervin, Sam J., Jr.","Sam J., Jr.",Ervin,Senator,North Carolina,House,1945,1947,Democratic,"Sam J., Jr. Ervin",sam j ervin
"Esch, Marvin L.",Marvin L.,Esch,Representative,Michigan,House,1967,1977,Republican,Marvin L. Esch,marvin l esch
"Escobar, Veronica",Veronica,Escobar,Representative,Texas,House,2019,Present,Democratic,Veronica Escobar,veronica escobar
"Eshleman, Edwin D.",Edwin D.,Eshleman,Representative,Pennsylvania,House,1967,1977,Republican,Edwin D. Eshleman,edwin d eshleman
"Eshoo, Anna G.",Anna G.,Eshoo,Representative,California,House,1993,2025,Democratic,Anna G. Eshoo,anna g eshoo
"Espaillat, Adriano",Adriano,Espaillat,Representative,New York,House,2017,Present,Democratic,Adriano Espaillat,adriano espaillat
"Espy, Mike",Mike,Espy,Representative,Mississippi,House,1987,1995,Democratic,Mike Espy,mike espy
"Estes, Ron",Ron,Estes,Representative,Kansas,House,2017,Present,Republican,Ron Estes,ron estes
"Esty, Elizabeth H.",Elizabeth H.,Esty,Representative,Connecticut,House,2013,2019,Democratic,Elizabeth H. Esty,elizabeth h esty
"Etheridge, Bob",Bob,Etheridge,Representative,North Carolina,House,1997,2011,Democratic,Bob Etheridge,bob etheridge
"Evans, Billy Lee",Billy Lee,Evans,Representative,Georgia,House,1977,1983,Democratic,Billy Lee Evans,billy lee evans
"Evans, Cooper",Cooper,Evans,Representative,Iowa,House,1981,1987,Republican,Cooper Evans,cooper evans
"Evans, Daniel J.",Daniel J.,Evans,Senator,Washington,Senate,1983,1989,Republican,Daniel J. Evans,daniel j evans
"Evans, David W.",David W.,Evans,Representative,Indiana,House,1975,1983,Democratic,David W. Evans,david w evans
"Evans, Dwight",Dwight,Evans,Representative,Pennsylvania,House,2016,Present,Democratic,Dwight Evans,dwight evans
"Evans, Frank E.",Frank E.,Evans,Representative,Colorado,House,1965,1979,Democratic,Frank E. Evans,frank e evans
"Evans, Gabe",Gabe,Evans,Representative,Colorado,House,2025,Present,Republican,Gabe Evans,gabe evans
"Evans, Lane",Lane,Evans,Representative,Illinois,House,1983,2007,Democratic,Lane Evans,lane evans
"Evans, Melvin H.",Melvin H.,Evans,Delegate,Virgin Islands,House,1979,1981,Republican,Melvin H. Evans,melvin h evans
"Evans, Thomas B., Jr.","Thomas B., Jr.",Evans,Representative,Delaware,House,1977,1983,Republican,"Thomas B., Jr. Evans",thomas b evans
"Everett, Terry",Terry,Everett,Representative,Alabama,House,1993,2009,Republican,Terry Everett,terry everett
"Evins, Joe L.",Joe L.,Evins,Representative,Tennessee,House,1947,1977,Democratic,Joe L. Evins,joe l evins
"Ewing, Thomas W.",Thomas W.,Ewing,Representative,Illinois,House,1991,2001,Republican,Thomas W. Ewing,thomas w ewing
"Exon, J. James",J. James,Exon,Senator,Nebraska,Senate,1979,1997,Democratic,J. James Exon,j james exon
"Ezell, Mike",Mike,Ezell,Representative,Mississippi,House,2023,Present,Republican,Mike Ezell,mike ezell
"Faircloth, Lauch",Lauch,Faircloth,Senator,North Carolina,Senate,1993,1999,Republican,Lauch Faircloth,lauch faircloth
"Faleomavaega, Eni F. H.",Eni F. H.,Faleomavaega,Delegate,American Samoa,House,1989,2015,Democratic,Eni F. H. Faleomavaega,eni f h faleomavaega
"Fallin, Mary",Mary,Fallin,Representative,Oklahoma,House,2007,2011,Republican,Mary Fallin,mary fallin
"Fallon, Pat",Pat,Fallon,Representative,Texas,House,2021,Present,Republican,Pat Fallon,pat fallon
"Fannin, Paul J.",Paul J.,Fannin,Senator,Arizona,Senate,1965,1977,Republican,Paul J. Fannin,paul j fannin
"Farenthold, Blake",Blake,Farenthold,Representative,Texas,House,2011,2018,Republican,Blake Farenthold,blake farenthold
"Farr, Sam",Sam,Farr,Representative,California,House,1993,2017,Democratic,Sam Farr,sam farr
"Fary, John G.",John G.,Fary,Representative,Illinois,House,1975,1983,Democratic,John G. Fary,john g fary
"Fascell, Dante B.",Dante B.,Fascell,Representative,Florida,House,1955,1993,Democratic,Dante B. Fascell,dante b fascell
"Faso, John J.",John J.,Faso,Representative,New York,House,2017,2019,Republican,John J. Faso,john j faso
"Fattah, Chaka",Chaka,Fattah,Representative,Pennsylvania,House,1995,2016,Democratic,Chaka Fattah,chaka fattah
"Fauntroy, Walter E.",Walter E.,Fauntroy,Delegate,District of Columbia,House,1971,1991,Democratic,Walter E. Fauntroy,walter e fauntroy
"Fawell, Harris W.",Harris W.,Fawell,Representative,Illinois,House,1985,1999,Republican,Harris W. Fawell,harris w fawell
"Fazio, Vic",Vic,Fazio,Representative,California,House,1979,1999,Democratic,Vic Fazio,vic fazio
"Fedorchak, Julie",Julie,Fedorchak,Representative,North Dakota,House,2025,Present,Republican,Julie Fedorchak,julie fedorchak
"Feeney, Tom",Tom,Feeney,Representative,Florida,House,2003,2009,Republican,Tom Feeney,tom feeney
"Feenstra, Randy",Randy,Feenstra,Representative,Iowa,House,2021,Present,Republican,Randy Feenstra,randy feenstra
"Feighan, Edward F.",Edward F.,Feighan,Representative,Ohio,House,1983,1993,Democratic,Edward F. Feighan,edward f feighan
"Feingold, Russell D.",Russell D.,Feingold,Senator,Wisconsin,Senate,1993,2011,Democratic,Russell D. Feingold,russell d feingold
"Feinstein, Dianne",Dianne,Feinstein,Senator,California,Senate,1992,2023,Democratic,Dianne Feinstein,dianne feinstein
"Fenwick, Millicent H.",Millicent H.,Fenwick,Representative,New Jersey,House,1975,1983,Republican,Millicent H. Fenwick,millicent h fenwick
"Ferguson, A. Drew",A. Drew,Ferguson,Representative,Georgia,House,2017,2025,Republican,A. Drew Ferguson,a drew ferguson
"Ferguson, Mike",Mike,Ferguson,Representative,New Jersey,House,2001,2009,Republican,Mike Ferguson,mike ferguson
"Ferraro, Geraldine A.",Geraldine A.,Ferraro,Representative,New York,House,1979,1985,Democratic,Geraldine A. Ferraro,geraldine a ferraro
"Fetterman, John",John,Fetterman,Senator,Pennsylvania,Senate,2023,Present,Democratic,John Fetterman,john fetterman
"Fiedler, Bobbi",Bobbi,Fiedler,Representative,California,House,1981,1987,Republican,Bobbi Fiedler,bobbi fiedler
"Fields, Cleo",Cleo,Fields,Representative,Louisiana,House,1993,1997,Democratic,Cleo Fields,cleo fields
"Fields, Cleo",Cleo,Fields,Representative,Louisiana,House,2025,Present,Democratic,Cleo Fields,cleo fields
"Fields, Jack",Jack,Fields,Representative,Texas,House,1981,1997,Republican,Jack Fields,jack fields
"Figures, Shomari",Shomari,Figures,Representative,Alabama,House,2025,Present,Democratic,Shomari Figures,shomari figures
"Filner, Bob",Bob,Filner,Representative,California,House,1993,2013,Democratic,Bob Filner,bob filner
"Fincher, Stephen Lee",Stephen Lee,Fincher,Representative,Tennessee,House,2011,2017,Republican,Stephen Lee Fincher,stephen lee fincher
"Findley, Paul",Paul,Findley,Representative,Illinois,House,1961,1983,Republican,Paul Findley,paul findley
"Fine, Randy",Randy,Fine,Representative,Florida,House,2025,Present,Republican,Randy Fine,randy fine
"Fingerhut, Eric D.",Eric D.,Fingerhut,Representative,Ohio,House,1993,1995,Democratic,Eric D. Fingerhut,eric d fingerhut
"Finkenauer, Abby",Abby,Finkenauer,Representative,Iowa,House,2019,2021,Democratic,Abby Finkenauer,abby finkenauer
"Finstad, Brad",Brad,Finstad,Representative,Minnesota,House,2022,Present,Republican,Brad Finstad,brad finstad
"Fischbach, Michelle",Michelle,Fischbach,Representative,Minnesota,House,2021,Present,Republican,Michelle Fischbach,michelle fischbach
"Fischer, Deb",Deb,Fischer,Senator,Nebraska,Senate,2013,Present,Republican,Deb Fischer,deb fischer
"Fish, Hamilton, Jr.","Hamilton, Jr.",Fish,Representative,New York,House,1969,1995,Republican,"Hamilton, Jr. Fish",hamilton fish
"Fisher, Joesph L.",Joesph L.,Fisher,Representative,Virginia,House,1975,1981,Democratic,Joesph L. Fisher,joesph l fisher
"Fisher, O. C.",O. C.,Fisher,Representative,Texas,House,1943,1975,Democratic,O. C. Fisher,o c fisher
"Fithian, Floyd J.",Floyd J.,Fithian,Representative,Indiana,House,1975,1983,Democratic,Floyd J. Fithian,floyd j fithian
"Fitzgerald, Peter",Peter,Fitzgerald,Senator,Illinois,Senate,1999,2005,Republican,Peter Fitzgerald,peter fitzgerald
"Fitzgerald, Scott",Scott,Fitzgerald,Representative,Wisconsin,House,2021,Present,Republican,Scott Fitzgerald,scott fitzgerald
"Fitzpatrick, Brian K.",Brian K.,Fitzpatrick,Representative,Pennsylvania,House,2017,Present,Republican,Brian K. Fitzpatrick,brian k fitzpatrick
"Fitzpatrick, Michael G.",Michael G.,Fitzpatrick,Representative,Pennsylvania,House,2005,2007,Republican,Michael G. Fitzpatrick,michael g fitzpatrick
"Fitzpatrick, Michael G.",Michael G.,Fitzpatrick,Representative,Pennsylvania,House,2011,2017,Republican,Michael G. Fitzpatrick,michael g fitzpatrick
"Flake, Floyd H.",Floyd H.,Flake,Representative,New York,House,1987,1999,Democratic,Floyd H. Flake,floyd h flake
"Flake, Jeff",Jeff,Flake,Senator,Arizona,Senate,2013,2019,Republican,Jeff Flake,jeff flake
"Flake, Jeff",Jeff,Flake,Senator,Arizona,House,2001,2013,Republican,Jeff Flake,jeff flake
"Flanagan, Michael Patrick",Michael Patrick,Flanagan,Representative,Illinois,House,1995,1997,Republican,Michael Patrick Flanagan,michael patrick flanagan
"Fleischmann, Charles J. ""Chuck""","Charles J. ""Chuck""",Fleischmann,Representative,Tennessee,House,2011,Present,Republican,"Charles J. ""Chuck"" Fleischmann",charles j chuck fleischmann
"Fleming, John",John,Fleming,Representative,Louisiana,House,2009,2017,Republican,John Fleming,john fleming
"Fletcher, Ernie",Ernie,Fletcher,Representative,Kentucky,House,1999,2003,Republican,Ernie Fletcher,ernie fletcher
"Fletcher, Lizzie",Lizzie,Fletcher,Representative,Texas,House,2019,Present,Democratic,Lizzie Fletcher,lizzie fletcher
"Flippo, Ronnie G.",Ronnie G.,Flippo,Representative,Alabama,House,1977,1991,Democratic,Ronnie G. Flippo,ronnie g flippo
"Flood, Daniel J.",Daniel J.,Flood,Representative,Pennsylvania,House,1945,1947,Democratic,Daniel J. Flood,daniel j flood
"Flood, Daniel J.",Daniel J.,Flood,Representative,Pennsylvania,House,1949,1953,Democratic,Daniel J. Flood,daniel j flood
"Flood, Daniel J.",Daniel J.,Flood,Representative,Pennsylvania,House,1955,1981,Democratic,Daniel J. Flood,daniel j flood
"Flood, Mike",Mike,Flood,Representative,Nebraska,House,2022,Present,Republican,Mike Flood,mike flood
"Flores, Bill",Bill,Flores,Representative,Texas,House,2011,2021,Republican,Bill Flores,bill flores
"Flores, Mayra",Mayra,Flores,Representative,Texas,House,2022,2023,Republican,Mayra Flores,mayra flores
"Florio, James J.",James J.,Florio,Representative,New Jersey,House,1975,1991,Democratic,James J. Florio,james j florio
"Flowers, Walter",Walter,Flowers,Representative,Alabama,House,1969,1979,Democratic,Walter Flowers,walter flowers
"Flynt, John J., Jr.","John J., Jr.",Flynt,Representative,Georgia,House,1953,1979,Democratic,"John J., Jr. Flynt",john j flynt
"Foglietta, Thomas M.",Thomas M.,Foglietta,Representative,Pennsylvania,House,1981,1999,Democratic,Thomas M. Foglietta,thomas m foglietta
"Foley, Mark",Mark,Foley,Representative,Florida,House,1995,2007,Republican,Mark Foley,mark foley
"Foley, Thomas S.",Thomas S.,Foley,Representative,Washington,House,1965,1995,Democratic,Thomas S. Foley,thomas s foley
"Fong, Hiram L.",Hiram L.,Fong,Senator,Hawaii,Senate,1959,1977,Republican,Hiram L. Fong,hiram l fong
"Fong, Vince",Vince,Fong,Representative,California,House,2024,Present,Republican,Vince Fong,vince fong
"Forbes, J. Randy",J. Randy,Forbes,Representative,Virginia,House,2001,2017,Republican,J. Randy Forbes,j randy forbes
"Forbes, Michael P.",Michael P.,Forbes,Representative,New York,House,1995,2001,Democratic,Michael P. Forbes,michael p forbes
"Ford, Gerald R., Jr.","Gerald R., Jr.",Ford,Representative,Michigan,House,1949,1975,Republican,"Gerald R., Jr. Ford",gerald r ford
"Ford, Harold E.",Harold E.,Ford,Representative,Tennessee,House,1975,1997,Democratic,Harold E. Ford,harold e ford
"Ford, Harold E., Jr.","Harold E., Jr.",Ford,Representative,Tennessee,House,1997,2007,Democratic,"Harold E., Jr. Ford",harold e ford
"Ford, Wendell H.",Wendell H.,Ford,Senator,Kentucky,Senate,1975,1999,Democratic,Wendell H. Ford,wendell h ford
"Ford, William D.",William D.,Ford,Representative,Michigan,House,1965,1995,Democratic,William D. Ford,william d ford
"Forsythe, Edwin B.",Edwin B.,Forsythe,Representative,New Jersey,House,1969,1985,Republican,Edwin B. Forsythe,edwin b forsythe
"Fortenberry, Jeff",Jeff,Fortenberry,Representative,Nebraska,House,2005,2022,Republican,Jeff Fortenberry,jeff fortenberry
"Fortuno, Luis G.",Luis G.,Fortuno,Resident Commissioner,Puerto Rico,House,2005,2009,Republican,Luis G. Fortuno,luis g fortuno
"Fossella, Vito",Vito,Fossella,Representative,New York,House,1997,2009,Republican,Vito Fossella,vito fossella
"Foster, Bill",Bill,Foster,Representative,Illinois,House,2008,2011,Democratic,Bill Foster,bill foster
"Foster, Bill",Bill,Foster,Representative,Illinois,House,2013,Present,Democratic,Bill Foster,bill foster
"Fountain, L. H.",L. H.,Fountain,Representative,North Carolina,House,1953,1983,Democratic,L. H. Fountain,l h fountain
"Foushee, Valerie P.",Valerie P.,Foushee,Representative,North Carolina,House,2023,Present,Democratic,Valerie P. Foushee,valerie p foushee
"Fowler, Tillie",Tillie,Fowler,Representative,Florida,House,1993,2001,Republican,Tillie Fowler,tillie fowler
"Fowler, Wyche, Jr.","Wyche, Jr.",Fowler,Senator,Georgia,Senate,1987,1993,Democratic,"Wyche, Jr. Fowler",wyche fowler
"Fowler, Wyche, Jr.","Wyche, Jr.",Fowler,Senator,Georgia,House,1977,1987,Democratic,"Wyche, Jr. Fowler",wyche fowler
"Fox, Jon D.",Jon D.,Fox,Representative,Pennsylvania,House,1995,1999,Republican,Jon D. Fox,jon d fox
"Foxx, Virginia",Virginia,Foxx,Representative,North Carolina,House,2005,Present,Republican,Virginia Foxx,virginia foxx
"Frahm, Sheila",Sheila,Frahm,Senator,Kansas,Senate,1995,1997,Republican,Sheila Frahm,sheila frahm
"Frank, Barney",Barney,Frank,Representative,Massachusetts,House,1981,2013,Democratic,Barney Frank,barney frank
"Frankel, Lois",Lois,Frankel,Representative,Florida,House,2013,Present,Democratic,Lois Frankel,lois frankel
"Franken, Al",Al,Franken,Senator,Minnesota,Senate,2009,2018,Democratic,Al Franken,franken
"Franklin, Scott",Scott,Franklin,Representative,Florida,House,2021,Present,Republican,Scott Franklin,scott franklin
"Franklin, William W.",William W.,Franklin,Representative,Mississippi,House,1983,1987,Republican,William W. Franklin,william w franklin
"Franks, Bob",Bob,Franks,Representative,New Jersey,House,1993,2001,Republican,Bob Franks,bob franks
"Franks, Gary A.",Gary A.,Franks,Representative,Connecticut,House,1991,1997,Republican,Gary A. Franks,gary a franks
"Franks, Trent",Trent,Franks,Representative,Arizona,House,2003,2017,Republican,Trent Franks,trent franks
"Fraser, Donald M.",Donald M.,Fraser,Representative,Minnesota,House,1963,1979,Democratic,Donald M. Fraser,donald m fraser
"Frazer, Victor O.",Victor O.,Frazer,Delegate,Virgin Islands,House,1995,1997,Independent,Victor O. Frazer,victor o frazer
"Frelinghuysen, Peter H. B.",Peter H. B.,Frelinghuysen,Representative,New Jersey,House,1953,1975,Republican,Peter H. B. Frelinghuysen,peter h b frelinghuysen
"Frelinghuysen, Rodney P.",Rodney P.,Frelinghuysen,Representative,New Jersey,House,1995,2019,Republican,Rodney P. Frelinghuysen,rodney p frelinghuysen
"Frenzel, Bill",Bill,Frenzel,Representative,Minnesota,House,1971,1991,Republican,Bill Frenzel,bill frenzel
"Frey, Lou, Jr.","Lou, Jr.",Frey,Representative,Florida,House,1969,1979,Republican,"Lou, Jr. Frey",lou frey
"Friedman, Laura",Laura,Friedman,Representative,California,House,2025,Present,Democratic,Laura Friedman,laura friedman
"Frisa, Dan",Dan,Frisa,Representative,New York,House,1995,1997,Republican,Dan Frisa,dan frisa
"Frist, William H.",William H.,Frist,Senator,Tennessee,Senate,1995,2007,Republican,William H. Frist,william h frist
"Froehlich, Harold V.",Harold V.,Froehlich,Representative,Wisconsin,House,1973,1975,Republican,Harold V. Froehlich,harold froehlich
"Frost, Martin",Martin,Frost,Representative,Texas,House,1979,2005,Democratic,Martin Frost,martin frost
"Frost, Maxwell",Maxwell,Frost,Representative,Florida,House,2023,Present,Democratic,Maxwell Frost,maxwell frost
"Fry, Russell",Russell,Fry,Representative,South Carolina,House,2023,Present,Republican,Russell Fry,russell fry
"Fudge, Marcia L.",Marcia L.,Fudge,Representative,Ohio,House,2008,2021,Democratic,Marcia L. Fudge,marcia l fudge
"Fulbright, James",James,Fulbright,Senator,Arkansas,Senate,1945,1947,Democratic,James Fulbright,james fulbright
"Fulbright, James",James,Fulbright,Senator,Arkansas,Senate,1973,1975,Democratic,James Fulbright,james fulbright
"Fulbright, James",James,Fulbright,Senator,Arkansas,House,1943,1945,Democratic,James Fulbright,james fulbright
"Fulcher, Russ",Russ,Fulcher,Representative,Idaho,House,2019,Present,Republican,Russ Fulcher,russ fulcher
"Fulton, Richard",Richard,Fulton,Representative,Tennessee,House,1963,1977,Democratic,Richard Fulton,richard fulton
"Funderburk, David",David,Funderburk,Representative,North Carolina,House,1995,1997,Republican,David Funderburk,david funderburk
"Fuqua, Don",Don,Fuqua,Representative,Florida,House,1963,1987,Democratic,Don Fuqua,don fuqua
"Furse, Elizabeth",Elizabeth,Furse,Representative,Oregon,House,1993,1999,Democratic,Elizabeth Furse,elizabeth furse
