member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
brett guthrie,"Guthrie, Brett",Republican,,brett guthrie,Brett Guthrie,2008.0,Republican,100.0,brett guthrie,Brett Guthrie,2010.0,Republican,100.0,brett guthrie,Brett Guthrie,2012.0,Republican,100.0,brett guthrie,Brett Guthrie,2014.0,Republican,100.0,brett guthrie,Brett Guthrie,2016.0,Republican,100.0,brett guthrie,Brett Guthrie,2018.0,Republican,100.0,brett guthrie,Brett Guthrie,2020.0,Republican,100.0,brett guthrie,Brett Guthrie,2022.0,Republican,100.0,brett guthrie,Brett Guthrie,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian babin,"Babin, Brian",Republican,,brian babin,Brian Babin,1996.0,Republican,100.0,brian babin,Brian Babin,1998.0,Republican,100.0,brian babin,Brian Babin,2014.0,Republican,100.0,brian babin,Brian Babin,2016.0,Republican,100.0,brian babin,Brian Babin,2018.0,Republican,100.0,brian babin,Brian Babin,2020.0,Republican,100.0,brian babin,Brian Babin,2022.0,Republican,100.0,brian babin,Brian Babin,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian baird,"Baird, Brian",Democratic,1999-2011,brian baird,Brian Baird,1996.0,Democratic,100.0,brian baird,Brian Baird,1998.0,Democratic,100.0,brian baird,Brian Baird,2000.0,Democratic,100.0,brian baird,Brian Baird,2002.0,Democratic,100.0,brian baird,Brian Baird,2004.0,Democratic,100.0,brian baird,Brian Baird,2006.0,Democratic,100.0,brian baird,Brian Baird,2008.0,Prefers Democratic Party,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian d kerns,"Kerns, Brian D.",Republican,2001-2003,brian kerns,Brian Kerns,2000.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian higgins,"Higgins, Brian",Democratic,2005-2024,brian higgins,Brian Higgins,2004.0,,100.0,brian higgins,Brian Higgins,2006.0,,100.0,brian higgins,Brian Higgins,2008.0,"Democratic, Working Families",100.0,brian higgins,Brian Higgins,2010.0,"Democratic, Working Families",100.0,brian higgins,Brian Higgins,2012.0,"Democratic, Independence, Working Families",100.0,brian higgins,Brian Higgins,2014.0,"Democratic, Working Families",100.0,brian higgins,Brian Higgins,2016.0,"Democratic, Women's Equality, Working Families",100.0,brian higgins,Brian Higgins,2018.0,"Democratic, Women's Equality, Working Families",100.0,brian higgins,Brian Higgins,2020.0,Democratic,100.0,brian higgins,Brian Higgins,2022.0,"Democratic, Working Families",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian j donnelly,"Donnelly, Brian J.",Democratic,1979-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian j mast,"Mast, Brian J.",Republican,,brian mast,Brian Mast,2016.0,Republican,100.0,brian mast,Brian Mast,2018.0,Republican,100.0,brian mast,Brian Mast,2020.0,Republican,100.0,brian mast,Brian Mast,2022.0,Republican,100.0,brian mast,Brian Mast,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian jack,"Jack, Brian",Republican,,brian jack,Brian Jack,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian k fitzpatrick,"Fitzpatrick, Brian K.",Republican,,brian fitzpatrick,Brian Fitzpatrick,2016.0,Republican,100.0,brian fitzpatrick,Brian Fitzpatrick,2018.0,Republican,100.0,brian fitzpatrick,Brian Fitzpatrick,2020.0,Republican,100.0,brian fitzpatrick,Brian Fitzpatrick,2022.0,Republican,100.0,brian fitzpatrick,Brian Fitzpatrick,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian p bilbray,"Bilbray, Brian P.",Republican,1995-2001; 2005-2013,brian bilbray,Brian Bilbray,1994.0,Republican,100.0,brian bilbray,Brian Bilbray,1996.0,Republican,100.0,brian bilbray,Brian Bilbray,1998.0,Republican,100.0,brian bilbray,Brian Bilbray,2000.0,Republican,100.0,brian bilbray,Brian Bilbray,2006.0,Republican,100.0,brian bilbray,Brian Bilbray,2008.0,Republican,100.0,brian bilbray,Brian Bilbray,2010.0,Republican,100.0,brian bilbray,Brian Bilbray,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brian schatz,"Schatz, Brian",Democratic,,brian schatz,Brian Schatz,2014.0,Democratic,100.0,brian schatz,Brian Schatz,2016.0,Democratic,100.0,brian schatz,Brian Schatz,2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brittany pettersen,"Pettersen, Brittany",Democratic,,brittany pettersen,Brittany Pettersen,2022.0,Democratic,100.0,brittany pettersen,Brittany Pettersen,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brock adams,"Adams, Brock",Democratic,1965-1979; 1987-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bruce a morrison,"Morrison, Bruce A.",Democratic,1983-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bruce f caputo,"Caputo, Bruce F.",Republican,1977-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bruce f vento,"Vento, Bruce F.",Democratic,1977-2001,bruce vento,Bruce Vento,1992.0,Democratic/Farmer/Labor,100.0,bruce vento,Bruce Vento,1994.0,Democratic/Farmer/Labor,100.0,bruce vento,Bruce Vento,1996.0,Democratic/Farmer/Labor,100.0,bruce vento,Bruce Vento,1998.0,Democratic/Farmer/Labor,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bruce l braley,"Braley, Bruce L.",Democratic,2007-2015,bruce braley,Bruce Braley,2006.0,Democratic,100.0,bruce braley,Bruce Braley,2008.0,Democratic,100.0,bruce braley,Bruce Braley,2010.0,Democratic,100.0,bruce braley,Bruce Braley,2012.0,Democratic,100.0,bruce braley,Bruce Braley,2014.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bruce poliquin,"Poliquin, Bruce",Republican,2015-2019,bruce poliquin,Bruce Poliquin,2014.0,Republican,100.0,bruce poliquin,Bruce Poliquin,2016.0,Republican,100.0,bruce poliquin,Bruce Poliquin,2018.0,Republican,100.0,bruce poliquin,Bruce Poliquin,2022.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bruce westerman,"Westerman, Bruce",Republican,,bruce westerman,Bruce Westerman,2014.0,Republican,100.0,bruce westerman,Bruce Westerman,2016.0,Republican,100.0,bruce westerman,Bruce Westerman,2018.0,Republican,100.0,bruce westerman,Bruce Westerman,2020.0,Republican,100.0,bruce westerman,Bruce Westerman,2022.0,Republican,100.0,bruce westerman,Bruce Westerman,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bryan steil,"Steil, Bryan",Republican,,bryan steil,Bryan Steil,2018.0,Republican,100.0,bryan steil,Bryan Steil,2020.0,Republican,100.0,bryan steil,Bryan Steil,2022.0,Republican,100.0,bryan steil,Bryan Steil,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bud shuster,"Shuster, Bud",Republican,1973-2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
buddy mackay,"MacKay, Buddy",Democratic,1983-1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
buddy roemer,"Roemer, Buddy",Democratic,1981-1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burgess owens,"Owens, Burgess",Republican,,burgess owens,Burgess Owens,2020.0,Republican,100.0,burgess owens,Burgess Owens,2022.0,Republican,100.0,burgess owens,Burgess Owens,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burt l talcott,"Talcott, Burt L.",Republican,1963-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butler c derrick,"Derrick, Butler C.",Democratic,1975-1995,butler derrick,"Butler Derrick, Jr.",1992.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
byron donalds,"Donalds, Byron",Republican,,byron donalds,Byron Donalds,2020.0,Republican,100.0,byron donalds,Byron Donalds,2022.0,Republican,100.0,byron donalds,Byron Donalds,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
byron l dorgan,"Dorgan, Byron L.",Democratic,1981-1993; 1991-2011,byron dorgan,Byron Dorgan,1992.0,Democratic,100.0,byron dorgan,Byron Dorgan,1998.0,Democratic,100.0,byron dorgan,Byron Dorgan,2004.0,Democratic-NPL,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c a dutch ruppersberger,"Ruppersberger, C. A. Dutch",Democratic,2003-2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c l butch otter,"Otter, C. L. (Butch)",Republican,2001-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c w bill young,"Young, C. W. Bill",Republican,1971-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
calvin m dooley,"Dooley, Calvin M.",Democratic,1991-2005,calvin dooley,Calvin Dooley,1992.0,Democratic,100.0,calvin dooley,Calvin Dooley,1994.0,Democratic,100.0,calvin dooley,Calvin Dooley,1996.0,Democratic,100.0,calvin dooley,Calvin Dooley,1998.0,Democratic,100.0,calvin dooley,Calvin Dooley,2000.0,Democratic,100.0,calvin dooley,Calvin Dooley,2002.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candice s miller,"Miller, Candice S.",Republican,2003-2017,candice miller,Candice Miller,2002.0,Republican,100.0,candice miller,Candice Miller,2004.0,Republican,100.0,candice miller,Candice Miller,2006.0,Republican,100.0,candice miller,Candice Miller,2008.0,Republican,100.0,candice miller,Candice Miller,2010.0,Republican,100.0,candice miller,Candice Miller,2012.0,Republican,100.0,candice miller,Candice Miller,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cardiss collins,"Collins, Cardiss",Democratic,1973-1997,cardiss collins,Cardiss Collins,1992.0,Democratic,100.0,cardiss collins,Cardiss Collins,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carl albert,"Albert, Carl",Democratic,1947-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carl c perkins,"Perkins, Carl C.",Democratic,1984-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carl d pursell,"Pursell, Carl D.",Republican,1977-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carl dewey perkins,"Perkins, Carl Dewey",Democratic,1949-1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carl levin,"Levin, Carl",Democratic,1979-2015,carl levin,Carl Levin,1996.0,Democratic,100.0,carl levin,Carl Levin,2002.0,Democratic,100.0,carl levin,Carl Levin,2008.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carl t curtis,"Curtis, Carl T.",Republican,1939-1955; 1955-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carleton j king,"King, Carleton J.",Republican,1961-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carlos a gimenez,"Gimenez, Carlos A.",Republican,,carlos gimenez,Carlos Gimenez,2020.0,Republican,100.0,carlos gimenez,Carlos Gimenez,2022.0,Republican,100.0,carlos gimenez,Carlos Gimenez,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carlos a romero barcelo,"Romero-Barcelo, Carlos A.",Democratic,1993-2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carlos curbelo,"Curbelo, Carlos",Republican,2015-2019,carlos curbelo,Carlos Curbelo,2014.0,Republican,100.0,carlos curbelo,Carlos Curbelo,2016.0,Republican,100.0,carlos curbelo,Carlos Curbelo,2018.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carlos j moorhead,"Moorhead, Carlos J.",Republican,1973-1997,carlos moorhead,Carlos Moorhead,1992.0,Republican,100.0,carlos moorhead,Carlos Moorhead,1994.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carol d miller,"Miller, Carol D.",Republican,,carol miller,Carol Miller,1998.0,Green,100.0,carol miller,Carol Miller,2008.0,Independent,100.0,carol miller,Carol Miller,2018.0,Republican,100.0,carol miller,Carol Miller,2020.0,Republican,100.0,carol miller,Carol Miller,2022.0,Republican,100.0,carol miller,Carol Miller,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carol moseley braun,"Moseley-Braun, Carol",Democratic,1993-1999,carol moseley braun,Carol Moseley Braun,1992.0,Democratic,100.0,carol moseley braun,Carol Moseley Braun,1998.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carol shea porter,"Shea-Porter, Carol",Democratic,2007-2011; 2013-2015; 2017-2019,carol shea porter,Carol Shea-Porter,2006.0,Democratic,100.0,carol shea porter,Carol Shea-Porter,2008.0,Democratic,100.0,carol shea porter,Carol Shea-Porter,2010.0,Democratic,100.0,carol shea porter,Carol Shea-Porter,2012.0,Democratic,100.0,carol shea porter,Carol Shea-Porter,2014.0,Democratic,100.0,carol shea porter,Carol Shea-Porter,2016.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carolyn b maloney,"Maloney, Carolyn B.",Democratic,1993-2023,carolyn maloney,Carolyn Maloney,1992.0,Democratic,100.0,carolyn maloney,Carolyn Maloney,1994.0,Democratic,100.0,carolyn maloney,Carolyn Maloney,1996.0,Democratic,100.0,carolyn maloney,Carolyn Maloney,1998.0,Democratic,100.0,carolyn maloney,Carolyn Maloney,2000.0,,100.0,carolyn maloney,Carolyn Maloney,2002.0,,100.0,carolyn maloney,Carolyn Maloney,2004.0,,100.0,carolyn maloney,Carolyn Maloney,2006.0,,100.0,carolyn maloney,Carolyn Maloney,2008.0,"Democratic, Working Families",100.0,carolyn maloney,Carolyn Maloney,2010.0,"Democratic, Working Families",100.0,carolyn maloney,Carolyn Maloney,2012.0,"Democratic, Working Families",100.0,carolyn maloney,Carolyn Maloney,2014.0,"Democratic, Working Families",100.0,carolyn maloney,Carolyn Maloney,2016.0,"Democratic, Working Families",100.0,carolyn maloney,Carolyn Maloney,2018.0,"Democratic, Reform, Women's Equality, Working Families",100.0,carolyn maloney,Carolyn Maloney,2020.0,Democratic,100.0,,,,,,,,,,
carolyn bourdeaux,"Bourdeaux, Carolyn",Democratic,2021-2023,carolyn bourdeaux,Carolyn Bourdeaux,2018.0,Democratic,100.0,carolyn bourdeaux,Carolyn Bourdeaux,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carolyn c kilpatrick,"Kilpatrick, Carolyn C.",Democratic,1997-2011,carolyn kilpatrick,Carolyn Kilpatrick,1996.0,Democratic,100.0,carolyn kilpatrick,Carolyn Kilpatrick,1998.0,Democratic,100.0,carolyn kilpatrick,Carolyn Kilpatrick,2000.0,Democratic,100.0,carolyn kilpatrick,Carolyn Kilpatrick,2002.0,Democratic,100.0,carolyn kilpatrick,Carolyn Kilpatrick,2004.0,Democratic,100.0,carolyn kilpatrick,Carolyn Kilpatrick,2006.0,Democratic,100.0,carolyn kilpatrick,Carolyn Kilpatrick,2008.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carolyn mccarthy,"McCarthy, Carolyn",Democratic,1997-2015,carolyn mccarthy,Carolyn McCarthy,1996.0,Democratic,100.0,carolyn mccarthy,Carolyn McCarthy,1998.0,Democratic,100.0,carolyn mccarthy,Carolyn McCarthy,2000.0,,100.0,carolyn mccarthy,Carolyn McCarthy,2002.0,,100.0,carolyn mccarthy,Carolyn McCarthy,2004.0,,100.0,carolyn mccarthy,Carolyn McCarthy,2006.0,,100.0,carolyn mccarthy,Carolyn McCarthy,2008.0,"Democratic, Independence, Working Families",100.0,carolyn mccarthy,Carolyn McCarthy,2010.0,"Democratic, Working Families",100.0,carolyn mccarthy,Carolyn McCarthy,2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carrie p meek,"Meek, Carrie P.",Democratic,1993-2003,carrie meek,Carrie Meek,1992.0,Democratic,100.0,carrie meek,Carrie Meek,1994.0,Democratic,100.0,carrie meek,Carrie Meek,1996.0,Democratic,100.0,carrie meek,Carrie Meek,1998.0,Democratic,100.0,carrie meek,Carrie Meek,2000.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carroll a campbell,"Campbell, Carroll A., Jr.",Republican,1979-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carroll hubbard,"Hubbard, Carroll, Jr.",Democratic,1975-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carte patrick goodwin,"Goodwin, Carte Patrick",Democratic,2010-2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cass ballenger,"Ballenger, Cass",Republican,1985-2005,cass ballenger,Cass Ballenger,1992.0,Republican,100.0,cass ballenger,Cass Ballenger,1994.0,Republican,100.0,cass ballenger,Cass Ballenger,1996.0,Republican,100.0,cass ballenger,Cass Ballenger,1998.0,Republican,100.0,cass ballenger,Cass Ballenger,2000.0,Republican,100.0,cass ballenger,Cass Ballenger,2002.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
catherine cortez masto,"Cortez Masto, Catherine",Democratic,,catherine cortez masto,Catherine Cortez Masto,2016.0,Democratic,100.0,catherine cortez masto,Catherine Cortez Masto,2022.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cathy mcmorris rodgers,"McMorris Rodgers, Cathy",Republican,2005-2025,cathy rodgers,Cathy Rodgers,2004.0,Republican,100.0,cathy rodgers,Cathy Rodgers,2006.0,Republican,100.0,cathy rodgers,Cathy Rodgers,2008.0,Prefers Republican Party,100.0,cathy rodgers,Cathy Rodgers,2010.0,Prefers Republican Party,100.0,cathy rodgers,Cathy Rodgers,2012.0,Republican,100.0,cathy rodgers,Cathy Rodgers,2014.0,Republican,100.0,cathy rodgers,Cathy Rodgers,2016.0,Republican,100.0,cathy rodgers,Cathy Rodgers,2018.0,Republican,100.0,cathy rodgers,Cathy Rodgers,2020.0,Republican,100.0,cathy rodgers,Cathy Rodgers,2022.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cathy mrs gillis long,"Long, Cathy (Mrs. Gillis)",Democratic,1985-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cecil heftel,"Heftel, Cecil",Democratic,1977-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cedric l richmond,"Richmond, Cedric L.",Democratic,2011-2021,cedric richmond,Cedric Richmond,2010.0,Democratic,100.0,cedric richmond,Cedric Richmond,2014.0,Democratic,100.0,cedric richmond,Cedric Richmond,2016.0,Democratic,100.0,cedric richmond,Cedric Richmond,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
celeste maloy,"Maloy, Celeste",Republican,,celeste maloy,Celeste Maloy,2023.0,Republican,100.0,celeste maloy,Celeste Maloy,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chaka fattah,"Fattah, Chaka",Democratic,1995-2016,chaka fattah,"Chaka Fattah, Sr.",1994.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",1996.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",1998.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",2000.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",2002.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",2004.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",2006.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",2008.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",2010.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",2012.0,Democratic,100.0,chaka fattah,"Chaka Fattah, Sr.",2014.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chalmers p wylie,"Wylie, Chalmers P.",Republican,1967-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles a gonzalez,"Gonzalez, Charles A.",Democratic,1999-2013,charlie gonzalez,Charlie Gonzalez,1998.0,Democratic,100.0,charlie gonzalez,Charlie Gonzalez,2000.0,Democratic,100.0,charlie gonzalez,Charlie Gonzalez,2002.0,Democratic,100.0,charlie gonzalez,Charlie Gonzalez,2004.0,Democratic,100.0,charlie gonzalez,Charlie Gonzalez,2006.0,Democratic,100.0,charlie gonzalez,Charlie Gonzalez,2008.0,Democratic,100.0,charlie gonzalez,Charlie Gonzalez,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles a hayes,"Hayes, Charles A.",Democratic,1983-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
charles a mosher,"Mosher, Charles A.",Republican,1961-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
