member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
donna m christensen,"Christensen, Donna M.",Democratic,1997-2015,2012,Donna Christensen,Democratic,fuzzy,100,4
doris o matsui,"Matsui, Doris O.",Democratic,,2005,Doris Matsui,Democratic,fuzzy,100,1
doris o matsui,"Matsui, Doris O.",Democratic,,2006,Doris Matsui,Democratic,fuzzy,100,2
doris o matsui,"Matsui, Doris O.",Democratic,,2008,Doris Matsui,Democratic,fuzzy,100,3
doris o matsui,"Matsui, Doris O.",Democratic,,2010,Doris Matsui,Democratic,fuzzy,100,4
doris o matsui,"Matsui, Doris O.",Democratic,,2012,Doris Matsui,Democratic,fuzzy,100,5
doris o matsui,"Matsui, Doris O.",Democratic,,2014,Doris Matsui,Democratic,fuzzy,100,6
doris o matsui,"Matsui, Doris O.",Democratic,,2016,Doris Matsui,Democratic,fuzzy,100,7
doris o matsui,"Matsui, Doris O.",Democratic,,2018,Doris Matsui,Democratic,fuzzy,100,8
doris o matsui,"Matsui, Doris O.",Democratic,,2020,Doris Matsui,Democratic,fuzzy,100,9
doris o matsui,"Matsui, Doris O.",Democratic,,2022,Doris Matsui,Democratic,fuzzy,100,10
doris o matsui,"Matsui, Doris O.",Democratic,,2024,Doris Matsui,Democratic,fuzzy,100,11
doug bereuter,"Bereuter, Doug",Republican,1979-2004,1992,Douglas Bereuter,Republican,fuzzy,100,1
doug bereuter,"Bereuter, Doug",Republican,1979-2004,1994,Douglas Bereuter,Republican,fuzzy,100,2
doug bereuter,"Bereuter, Doug",Republican,1979-2004,1996,Douglas Bereuter,Republican,fuzzy,100,3
doug bereuter,"Bereuter, Doug",Republican,1979-2004,1998,Douglas Bereuter,Republican,fuzzy,100,4
doug bereuter,"Bereuter, Doug",Republican,1979-2004,2000,Douglas Bereuter,Republican,fuzzy,100,5
doug bereuter,"Bereuter, Doug",Republican,1979-2004,2002,Douglas Bereuter,Republican,fuzzy,100,6
doug collins,"Collins, Doug",Republican,2013-2021,2012,Doug Collins,Republican,exact,100,1
doug collins,"Collins, Doug",Republican,2013-2021,2014,Doug Collins,Republican,exact,100,2
doug collins,"Collins, Doug",Republican,2013-2021,2016,Doug Collins,Republican,exact,100,3
doug collins,"Collins, Doug",Republican,2013-2021,2018,Doug Collins,Republican,exact,100,4
doug collins,"Collins, Doug",Republican,2013-2021,2020,Doug Collins,Republican,exact,100,5
doug jones,"Jones, Doug",Democratic,2018-2021,1992,Doug Jones,Libertarian,exact,100,1
doug jones,"Jones, Doug",Democratic,2018-2021,2020,Doug Jones,Democratic,exact,100,2
doug lamalfa,"LaMalfa, Doug",Republican,,2012,Doug LaMalfa,Republican,exact,100,1
doug lamalfa,"LaMalfa, Doug",Republican,,2014,Doug LaMalfa,Republican,exact,100,2
doug lamalfa,"LaMalfa, Doug",Republican,,2016,Doug LaMalfa,Republican,exact,100,3
doug lamalfa,"LaMalfa, Doug",Republican,,2018,Doug LaMalfa,Republican,exact,100,4
doug lamalfa,"LaMalfa, Doug",Republican,,2020,Doug LaMalfa,Republican,exact,100,5
doug lamalfa,"LaMalfa, Doug",Republican,,2022,Doug LaMalfa,Republican,exact,100,6
doug lamalfa,"LaMalfa, Doug",Republican,,2024,Doug LaMalfa,Republican,exact,100,7
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2006,Doug Lamborn,Republican,exact,100,1
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2008,Doug Lamborn,Republican,exact,100,2
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2010,Doug Lamborn,Republican,exact,100,3
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2012,Doug Lamborn,Republican,exact,100,4
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2014,Doug Lamborn,Republican,exact,100,5
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2016,Doug Lamborn,Republican,exact,100,6
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2018,Doug Lamborn,Republican,exact,100,7
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2020,Doug Lamborn,Republican,exact,100,8
doug lamborn,"Lamborn, Doug",Republican,2007-2025,2022,Doug Lamborn,Republican,exact,100,9
doug ose,"Ose, Doug",Republican,1999-2005,1998,Doug Ose,Republican,exact,100,1
doug ose,"Ose, Doug",Republican,1999-2005,2000,Doug Ose,Republican,exact,100,2
doug ose,"Ose, Doug",Republican,1999-2005,2002,Doug Ose,Republican,exact,100,3
doug ose,"Ose, Doug",Republican,1999-2005,2014,Doug Ose,Republican,exact,100,4
douglas applegate,"Applegate, Douglas",Democratic,1977-1995,1992,Douglas Applegate,Democratic,exact,100,1
douglas applegate,"Applegate, Douglas",Democratic,1977-1995,2016,Doug Applegate,Democratic,fuzzy,100,2
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,1992,Duncan Hunter,Republican,fuzzy,100,1
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,1994,Duncan Hunter,Republican,fuzzy,100,2
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,1996,Duncan Hunter,Republican,fuzzy,100,3
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,1998,Duncan Hunter,Republican,fuzzy,100,4
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2000,Duncan Hunter,Republican,fuzzy,100,5
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2002,Duncan Hunter,Republican,fuzzy,100,6
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2004,Duncan Hunter,Republican,fuzzy,100,7
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2006,Duncan Hunter,Republican,fuzzy,100,8
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2008,Duncan Hunter,Republican,fuzzy,100,9
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2010,Duncan Hunter,Republican,fuzzy,100,10
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2012,Duncan Hunter,Republican,fuzzy,100,11
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2014,Duncan Hunter,Republican,fuzzy,100,12
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2016,Duncan Hunter,Republican,fuzzy,100,13
duncan d hunter,"Hunter, Duncan D.",Republican,2009-2020,2018,Duncan Hunter,Republican,fuzzy,100,14
duncan hunter,"Hunter, Duncan",Republican,1981-2009,1992,Duncan Hunter,Republican,exact,100,1
duncan hunter,"Hunter, Duncan",Republican,1981-2009,1994,Duncan Hunter,Republican,exact,100,2
duncan hunter,"Hunter, Duncan",Republican,1981-2009,1996,Duncan Hunter,Republican,exact,100,3
duncan hunter,"Hunter, Duncan",Republican,1981-2009,1998,Duncan Hunter,Republican,exact,100,4
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2000,Duncan Hunter,Republican,exact,100,5
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2002,Duncan Hunter,Republican,exact,100,6
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2004,Duncan Hunter,Republican,exact,100,7
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2006,Duncan Hunter,Republican,exact,100,8
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2008,Duncan Hunter,Republican,exact,100,9
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2010,Duncan Hunter,Republican,exact,100,10
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2012,Duncan Hunter,Republican,exact,100,11
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2014,Duncan Hunter,Republican,exact,100,12
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2016,Duncan Hunter,Republican,exact,100,13
duncan hunter,"Hunter, Duncan",Republican,1981-2009,2018,Duncan Hunter,Republican,exact,100,14
dusty johnson,"Johnson, Dusty",Republican,,2018,Dusty Johnson,Republican,exact,100,1
dusty johnson,"Johnson, Dusty",Republican,,2020,Dusty Johnson,Republican,exact,100,2
dusty johnson,"Johnson, Dusty",Republican,,2022,Dusty Johnson,Republican,exact,100,3
dusty johnson,"Johnson, Dusty",Republican,,2024,Dusty Johnson,Republican,exact,100,4
dwight evans,"Evans, Dwight",Democratic,,2016,Dwight Evans,Democratic,exact,100,1
dwight evans,"Evans, Dwight",Democratic,,2018,Dwight Evans,Democratic,exact,100,2
dwight evans,"Evans, Dwight",Democratic,,2020,Dwight Evans,Democratic,exact,100,3
dwight evans,"Evans, Dwight",Democratic,,2022,Dwight Evans,Democratic,exact,100,4
dwight evans,"Evans, Dwight",Democratic,,2024,Dwight Evans,Democratic,exact,100,5
e clay shaw,"Shaw, E. Clay, Jr.",Republican,1981-2007,1992,"E. Clay Shaw, Jr.",Republican,exact,100,1
e clay shaw,"Shaw, E. Clay, Jr.",Republican,1981-2007,1994,"E. Clay Shaw, Jr.",Republican,exact,100,2
e clay shaw,"Shaw, E. Clay, Jr.",Republican,1981-2007,1996,"E. Clay Shaw, Jr.",Republican,exact,100,3
e clay shaw,"Shaw, E. Clay, Jr.",Republican,1981-2007,1998,"E. Clay Shaw, Jr.",Republican,exact,100,4
e clay shaw,"Shaw, E. Clay, Jr.",Republican,1981-2007,2000,"E. Clay Shaw, Jr.",Republican,exact,100,5
e clay shaw,"Shaw, E. Clay, Jr.",Republican,1981-2007,2002,"E. Clay Shaw, Jr.",Republican,exact,100,6
e clay shaw,"Shaw, E. Clay, Jr.",Republican,1981-2007,2004,"E. Clay Shaw, Jr.",Republican,exact,100,7
e clay shaw,"Shaw, E. Clay, Jr.",Republican,1981-2007,2006,"E. Clay Shaw, Jr.",Republican,exact,100,8
e scott rigell,"Rigell, E. Scott",Republican,2011-2017,2010,Scott Rigell,Republican,fuzzy,92,1
e scott rigell,"Rigell, E. Scott",Republican,2011-2017,2012,Scott Rigell,Republican,fuzzy,92,2
e scott rigell,"Rigell, E. Scott",Republican,2011-2017,2014,Scott Rigell,Republican,fuzzy,92,3
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,1996,Earl Blumenauer,Democratic,exact,100,1
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,1998,Earl Blumenauer,Democratic,exact,100,2
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2000,Earl Blumenauer,Democratic,exact,100,3
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2002,Earl Blumenauer,Democratic,exact,100,4
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2004,Earl Blumenauer,Democratic,exact,100,5
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2006,Earl Blumenauer,Democratic,exact,100,6
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2008,Earl Blumenauer,Democratic,exact,100,7
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2010,Earl Blumenauer,Democratic,exact,100,8
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2012,Earl Blumenauer,Democratic,exact,100,9
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2014,Earl Blumenauer,Democratic,exact,100,10
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2016,Earl Blumenauer,Democratic,exact,100,11
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2018,Earl Blumenauer,Democratic,exact,100,12
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2020,Earl Blumenauer,Democratic,exact,100,13
earl blumenauer,"Blumenauer, Earl",Democratic,1995-2025,2022,Earl Blumenauer,Democratic,exact,100,14
earl f hilliard,"Hilliard, Earl F.",Democratic,1993-2003,1992,"Earl Hilliard, Sr.",Democratic,fuzzy,100,1
earl f hilliard,"Hilliard, Earl F.",Democratic,1993-2003,1994,"Earl Hilliard, Sr.",Democratic,fuzzy,100,2
earl f hilliard,"Hilliard, Earl F.",Democratic,1993-2003,1996,"Earl Hilliard, Sr.",Democratic,fuzzy,100,3
earl f hilliard,"Hilliard, Earl F.",Democratic,1993-2003,1998,"Earl Hilliard, Sr.",Democratic,fuzzy,100,4
earl f hilliard,"Hilliard, Earl F.",Democratic,1993-2003,2000,"Earl Hilliard, Sr.",Democratic,fuzzy,100,5
earl hutto,"Hutto, Earl",Democratic,1979-1995,1992,Earl Hutto,Democratic,exact,100,1
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,1992,Earl Pomeroy,Democratic,exact,100,1
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,1994,Earl Pomeroy,Democratic,exact,100,2
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,1996,Earl Pomeroy,Democratic-NPL,exact,100,3
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,1998,Earl Pomeroy,Democratic,exact,100,4
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,2000,Earl Pomeroy,Democratic,exact,100,5
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,2002,Earl Pomeroy,Democratic-NPL,exact,100,6
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,2004,Earl Pomeroy,Democratic-NPL,exact,100,7
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,2006,Earl Pomeroy,Democratic-NPL,exact,100,8
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,2008,Earl Pomeroy,Democratic-NPL,exact,100,9
earl pomeroy,"Pomeroy, Earl",Democratic,1993-2011,2010,Earl Pomeroy,Democratic-NPL,exact,100,10
ed bryant,"Bryant, Ed",Republican,1995-2003,1994,Ed Bryant,Republican,exact,100,1
ed bryant,"Bryant, Ed",Republican,1995-2003,1996,Ed Bryant,Republican,exact,100,2
ed bryant,"Bryant, Ed",Republican,1995-2003,1998,Ed Bryant,Republican,exact,100,3
ed bryant,"Bryant, Ed",Republican,1995-2003,2000,Ed Bryant,Republican,exact,100,4
ed case,"Case, Ed",Democratic,2002-2007,2002,Ed Case,Democratic,exact,100,1
ed case,"Case, Ed",Democratic,2002-2007,2004,Ed Case,Democratic,exact,100,2
ed case,"Case, Ed",Democratic,2002-2007,2010,Ed Case,Democratic,exact,100,3
ed case,"Case, Ed",Democratic,2002-2007,2018,Ed Case,Democratic,exact,100,4
ed case,"Case, Ed",Democratic,2002-2007,2020,Ed Case,Democratic,exact,100,5
ed case,"Case, Ed",Democratic,2002-2007,2022,Ed Case,Democratic,exact,100,6
ed case,"Case, Ed",Democratic,2002-2007,2024,Ed Case,Democratic,exact,100,7
ed pastor,"Pastor, Ed",Democratic,1991-2015,1992,Ed Pastor,Democratic,exact,100,1
ed pastor,"Pastor, Ed",Democratic,1991-2015,1994,Ed Pastor,Democratic,exact,100,2
ed pastor,"Pastor, Ed",Democratic,1991-2015,1996,Ed Pastor,Democratic,exact,100,3
ed pastor,"Pastor, Ed",Democratic,1991-2015,1998,Ed Pastor,Democratic,exact,100,4
ed pastor,"Pastor, Ed",Democratic,1991-2015,2000,Ed Pastor,Democratic,exact,100,5
ed pastor,"Pastor, Ed",Democratic,1991-2015,2002,Ed Pastor,Democratic,exact,100,6
ed pastor,"Pastor, Ed",Democratic,1991-2015,2004,Ed Pastor,Democratic,exact,100,7
ed pastor,"Pastor, Ed",Democratic,1991-2015,2006,Ed Pastor,Democratic,exact,100,8
ed pastor,"Pastor, Ed",Democratic,1991-2015,2008,Ed Pastor,Democratic,exact,100,9
ed pastor,"Pastor, Ed",Democratic,1991-2015,2010,Ed Pastor,Democratic,exact,100,10
ed pastor,"Pastor, Ed",Democratic,1991-2015,2012,Ed Pastor,Democratic,exact,100,11
ed perlmutter,"Perlmutter, Ed",Democratic,2007-2023,2006,Ed Perlmutter,Democratic,exact,100,1
ed perlmutter,"Perlmutter, Ed",Democratic,2007-2023,2008,Ed Perlmutter,Democratic,exact,100,2
ed perlmutter,"Perlmutter, Ed",Democratic,2007-2023,2010,Ed Perlmutter,Democratic,exact,100,3
ed perlmutter,"Perlmutter, Ed",Democratic,2007-2023,2012,Ed Perlmutter,Democratic,exact,100,4
ed perlmutter,"Perlmutter, Ed",Democratic,2007-2023,2014,Ed Perlmutter,Democratic,exact,100,5
ed perlmutter,"Perlmutter, Ed",Democratic,2007-2023,2016,Ed Perlmutter,Democratic,exact,100,6
ed perlmutter,"Perlmutter, Ed",Democratic,2007-2023,2018,Ed Perlmutter,Democratic,exact,100,7
ed perlmutter,"Perlmutter, Ed",Democratic,2007-2023,2020,Ed Perlmutter,Democratic,exact,100,8
ed whitfield,"Whitfield, Ed",Republican,1995-2016,1994,Ed Whitfield,Republican,exact,100,1
ed whitfield,"Whitfield, Ed",Republican,1995-2016,1996,Ed Whitfield,Republican,exact,100,2
ed whitfield,"Whitfield, Ed",Republican,1995-2016,1998,Ed Whitfield,Republican,exact,100,3
ed whitfield,"Whitfield, Ed",Republican,1995-2016,2000,Ed Whitfield,Republican,exact,100,4
ed whitfield,"Whitfield, Ed",Republican,1995-2016,2002,Ed Whitfield,Republican,exact,100,5
ed whitfield,"Whitfield, Ed",Republican,1995-2016,2004,Ed Whitfield,Republican,exact,100,6
ed whitfield,"Whitfield, Ed",Republican,1995-2016,2006,Ed Whitfield,Republican,exact,100,7
ed whitfield,"Whitfield, Ed",Republican,1995-2016,2008,Ed Whitfield,Republican,exact,100,8
ed whitfield,"Whitfield, Ed",Republican,1995-2016,2010,Ed Whitfield,Republican,exact,100,9
ed whitfield,"Whitfield, Ed",Republican,1995-2016,2012,Ed Whitfield,Republican,exact,100,10
ed whitfield,"Whitfield, Ed",Republican,1995-2016,2014,Ed Whitfield,Republican,exact,100,11
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,1992,Eddie Johnson,Democratic,fuzzy,100,1
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,1994,Eddie Johnson,Democratic,fuzzy,100,2
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,1996,Eddie Johnson,Democratic,fuzzy,100,3
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,1998,Eddie Johnson,Democratic,fuzzy,100,4
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2000,Eddie Johnson,Democratic,fuzzy,100,5
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2002,Eddie Johnson,Democratic,fuzzy,100,6
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2004,Eddie Johnson,Democratic,fuzzy,100,7
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2006,Eddie Johnson,Democratic,fuzzy,100,8
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2008,Eddie Johnson,Democratic,fuzzy,100,9
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2010,Eddie Johnson,Democratic,fuzzy,100,10
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2012,Eddie Johnson,Democratic,fuzzy,100,11
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2014,Eddie Johnson,Democratic,fuzzy,100,12
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2016,Eddie Johnson,Democratic,fuzzy,100,13
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2018,Eddie Johnson,Democratic,fuzzy,100,14
eddie bernice johnson,"Johnson, Eddie Bernice",Democratic,1993-2023,2020,Eddie Johnson,Democratic,fuzzy,100,15
edward a pease,"Pease, Edward A.",Republican,1997-2001,1996,Edward Pease,Republican,fuzzy,100,1
edward a pease,"Pease, Edward A.",Republican,1997-2001,1998,Edward Pease,Republican,fuzzy,100,2
edward i koch,"Koch, Edward I.",Democratic,1969-1979,2006,Edward Koch,Republican,fuzzy,100,1
edward l schrock,"Schrock, Edward L.",Republican,2001-2005,2000,Edward Schrock,Republican,fuzzy,100,1
edward l schrock,"Schrock, Edward L.",Republican,2001-2005,2002,Edward Schrock,Republican,fuzzy,100,2
edward l schrock,"Schrock, Edward L.",Republican,2001-2005,2004,Edward Schrock,Republican,fuzzy,100,3
edward m kennedy,"Kennedy, Edward M.",Democratic,1961-2009,1994,"Edward Kennedy, Sr.",Democratic,fuzzy,100,1
edward m kennedy,"Kennedy, Edward M.",Democratic,1961-2009,2000,"Edward Kennedy, Sr.",Democratic,fuzzy,100,2
edward m kennedy,"Kennedy, Edward M.",Democratic,1961-2009,2006,"Edward Kennedy, Sr.",Democratic,fuzzy,100,3
elaine g luria,"Luria, Elaine G.",Democratic,2019-2023,2018,Elaine Luria,Democratic,fuzzy,100,1
elaine g luria,"Luria, Elaine G.",Democratic,2019-2023,2020,Elaine Luria,Democratic,fuzzy,100,2
elaine g luria,"Luria, Elaine G.",Democratic,2019-2023,2022,Elaine Luria,Democratic,fuzzy,100,3
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,1992,Eleanor Norton,Democratic,fuzzy,100,1
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,1994,Eleanor Norton,Democratic,fuzzy,100,2
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,1996,Eleanor Norton,Democratic,fuzzy,100,3
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,2010,Eleanor Norton,Democratic,fuzzy,100,4
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,2012,Eleanor Norton,Democratic,fuzzy,100,5
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,2014,Eleanor Norton,Democratic,fuzzy,100,6
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,2016,Eleanor Norton,Democratic,fuzzy,100,7
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,2018,Eleanor Norton,Democratic,fuzzy,100,8
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,2020,Eleanor Norton,Democratic,fuzzy,100,9
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,2022,Eleanor Norton,Democratic,fuzzy,100,10
eleanor holmes norton,"Norton, Eleanor Holmes",Democratic,,2024,Eleanor Norton,Democratic,fuzzy,100,11
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,1996,Elijah Cummings,Democratic,fuzzy,100,1
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,1998,Elijah Cummings,Democratic,fuzzy,100,2
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2000,Elijah Cummings,Democratic,fuzzy,100,3
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2002,Elijah Cummings,Democratic,fuzzy,100,4
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2004,Elijah Cummings,Democratic,fuzzy,100,5
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2006,Elijah Cummings,Democratic,fuzzy,100,6
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2008,Elijah Cummings,Democratic,fuzzy,100,7
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2010,Elijah Cummings,Democratic,fuzzy,100,8
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2012,Elijah Cummings,Democratic,fuzzy,100,9
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2014,Elijah Cummings,Democratic,fuzzy,100,10
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2016,Elijah Cummings,Democratic,fuzzy,100,11
elijah e cummings,"Cummings, Elijah E.",Democratic,1995-2019,2018,Elijah Cummings,Democratic,fuzzy,100,12
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,1992,Eliot Engel,Democratic,fuzzy,100,1
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,1994,Eliot Engel,Democratic,fuzzy,100,2
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,1996,Eliot Engel,Democratic,fuzzy,100,3
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,1998,Eliot Engel,Democratic,fuzzy,100,4
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2000,Eliot Engel,,fuzzy,100,5
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2002,Eliot Engel,,fuzzy,100,6
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2004,Eliot Engel,,fuzzy,100,7
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2006,Eliot Engel,,fuzzy,100,8
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2008,Eliot Engel,"Democratic, Independence, Working Families",fuzzy,100,9
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2010,Eliot Engel,"Democratic, Working Families",fuzzy,100,10
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2012,Eliot Engel,Democratic,fuzzy,100,11
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2014,Eliot Engel,"Democratic, Working Families",fuzzy,100,12
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2016,Eliot Engel,"Democratic, Women's Equality, Working Families",fuzzy,100,13
eliot l engel,"Engel, Eliot L.",Democratic,1989-2021,2018,Eliot Engel,"Democratic, Women's Equality, Working Families",fuzzy,100,14
elise m stefanik,"Stefanik, Elise M.",Republican,,2014,Elise Stefanik,"Conservative, Independence, Republican",fuzzy,100,1
elise m stefanik,"Stefanik, Elise M.",Republican,,2016,Elise Stefanik,"Conservative, Independence, Reform, Republican",fuzzy,100,2
elise m stefanik,"Stefanik, Elise M.",Republican,,2018,Elise Stefanik,"Conservative, Independence, Reform, Republican",fuzzy,100,3
elise m stefanik,"Stefanik, Elise M.",Republican,,2020,Elise Stefanik,"Conservative, Independence, Republican",fuzzy,100,4
elise m stefanik,"Stefanik, Elise M.",Republican,,2022,Elise Stefanik,"Conservative, Republican",fuzzy,100,5
elise m stefanik,"Stefanik, Elise M.",Republican,,2024,Elise Stefanik,"Conservative, Republican",fuzzy,100,6
elissa slotkin,"Slotkin, Elissa",Democratic,2019-2025,2018,Elissa Slotkin,Democratic,exact,100,1
elissa slotkin,"Slotkin, Elissa",Democratic,2019-2025,2020,Elissa Slotkin,Democratic,exact,100,2
elissa slotkin,"Slotkin, Elissa",Democratic,2019-2025,2022,Elissa Slotkin,Democratic,exact,100,3
elissa slotkin,"Slotkin, Elissa",Democratic,2019-2025,2024,Elissa Slotkin,Democratic,exact,100,4
elizabeth dole,"Dole, Elizabeth",Republican,2003-2009,2002,Elizabeth Dole,Republican,exact,100,1
elizabeth dole,"Dole, Elizabeth",Republican,2003-2009,2008,Elizabeth Dole,Republican,exact,100,2
elizabeth furse,"Furse, Elizabeth",Democratic,1993-1999,1992,Elizabeth Furse,Democratic,exact,100,1
elizabeth furse,"Furse, Elizabeth",Democratic,1993-1999,1994,Elizabeth Furse,Democratic,exact,100,2
elizabeth furse,"Furse, Elizabeth",Democratic,1993-1999,1996,Elizabeth Furse,Democratic,exact,100,3
elizabeth h esty,"Esty, Elizabeth H.",Democratic,2013-2019,2012,Elizabeth Esty,Democratic,fuzzy,100,1
elizabeth h esty,"Esty, Elizabeth H.",Democratic,2013-2019,2014,Elizabeth Esty,"Democratic, Working Families",fuzzy,100,2
elizabeth h esty,"Esty, Elizabeth H.",Democratic,2013-2019,2016,Elizabeth Esty,"Democratic, Working Families",fuzzy,100,3
elizabeth patterson,"Patterson, Elizabeth",Democratic,1987-1993,1992,Liz Patterson,Democratic,fuzzy,100,1
elizabeth warren,"Warren, Elizabeth",Democratic,,2012,Elizabeth Warren,Democratic,exact,100,1
elizabeth warren,"Warren, Elizabeth",Democratic,,2018,Elizabeth Warren,Democratic,exact,100,2
elizabeth warren,"Warren, Elizabeth",Democratic,,2024,Elizabeth Warren,Democratic,exact,100,3
ellen o tauscher,"Tauscher, Ellen O.",Democratic,1997-2009,1996,Ellen Tauscher,Democratic,fuzzy,100,1
ellen o tauscher,"Tauscher, Ellen O.",Democratic,1997-2009,1998,Ellen Tauscher,Democratic,fuzzy,100,2
