name,url,status,party,year,election,display_name_std,source_file
Sandy Hume,/candidate/30139/sandy-hume,lost,Republican,2002,congressional,sandy hume,congressional_elections_2002.csv
Norman Olsen,/candidate/53429/norman-olsen,lost,Libertarian,2002,congressional,norman olsen,congressional_elections_2002.csv
Mark Udall,/candidate/12329/mark-udall,won,Democratic,2002,congressional,mark udall,congressional_elections_2002.csv
Patrick West,/candidate/17035/patrick-west,lost,Natural Law Party,2002,congressional,patrick west,congressional_elections_2002.csv
Jason Alessio,/candidate/29951/jason-alessio,lost,,2002,congressional,jason alessio,congressional_elections_2002.csv
Denis Berckefeldt,/candidate/30001/denis-berckefeldt,lost,Democratic,2002,congressional,denis berckefeldt,congressional_elections_2002.csv
Scott McInnis,/candidate/26782/scott-mcinnis,won,Republican,2002,congressional,scott mcinnis,congressional_elections_2002.csv
J. Brent Shroyer,/candidate/16926/j-brent-shroyer,lost,Libertarian,2002,congressional,j brent shroyer,congressional_elections_2002.csv
Gary Swing,/candidate/14995/gary-swing,lost,Natural Law Party,2002,congressional,gary swing,congressional_elections_2002.csv
Stanley Matsunaka,/candidate/2646/stanley-matsunaka,lost,Democratic,2002,congressional,stanley matsunaka,congressional_elections_2002.csv
Marilyn Musgrave,/candidate/2703/marilyn-musgrave,won,Republican,2002,congressional,marilyn musgrave,congressional_elections_2002.csv
John Volz,/candidate/29788/john-volz,lost,Libertarian,2002,congressional,john volz,congressional_elections_2002.csv
Biff Baker,/candidate/29865/biff-baker,lost,Libertarian,2002,congressional,biff baker,congressional_elections_2002.csv
Joel Hefley,/candidate/26784/joel-hefley,won,Republican,2002,congressional,joel hefley,congressional_elections_2002.csv
"Curtis Imrie, Jr.",/candidate/29939/curtis-imrie-jr,lost,Democratic,2002,congressional,curtis imrie,congressional_elections_2002.csv
Adam David Katz,/candidate/53468/adam-david-katz,lost,Libertarian,2002,congressional,adam david katz,congressional_elections_2002.csv
Tom Tancredo,/candidate/17030/tom-tancredo,won,Republican,2002,congressional,tom tancredo,congressional_elections_2002.csv
Lance Wright,/candidate/30102/lance-wright,lost,Democratic,2002,congressional,lance wright,congressional_elections_2002.csv
Stanford Andress,/candidate/30064/stanford-andress,lost,,2002,congressional,stanford andress,congressional_elections_2002.csv
Bob Beauprez,/candidate/29880/bob-beauprez,won,Republican,2002,congressional,bob beauprez,congressional_elections_2002.csv
Dave Chandler,/candidate/29783/dave-chandler,lost,Green Party,2002,congressional,dave chandler,congressional_elections_2002.csv
Michael Francis Feeley,/candidate/2641/michael-francis-feeley,lost,Democratic,2002,congressional,michael francis feeley,congressional_elections_2002.csv
Victor Good,/candidate/53439/victor-good,lost,,2002,congressional,victor good,congressional_elections_2002.csv
George Martin,/candidate/53461/george-martin,lost,Libertarian,2002,congressional,george martin,congressional_elections_2002.csv
Michael Reigle,/candidate/30011/michael-reigle,lost,,2002,congressional,michael reigle,congressional_elections_2002.csv
John Larson,/candidate/17188/john-larson,won,Democratic,2002,congressional,john larson,congressional_elections_2002.csv
Miriam Masullo,/candidate/30543/miriam-masullo,lost,Write-In,2002,congressional,miriam masullo,congressional_elections_2002.csv
Philip Steele,/candidate/1156/philip-steele,lost,Republican,2002,congressional,philip steele,congressional_elections_2002.csv
Jason Welch,/candidate/30363/jason-welch,lost,Write-In,2002,congressional,jason welch,congressional_elections_2002.csv
Joe Courtney,/candidate/30333/joe-courtney,lost,Democratic,2002,congressional,joe courtney,congressional_elections_2002.csv
Robert Ruhl Simmons,/candidate/7274/robert-ruhl-simmons,won,Republican,2002,congressional,robert ruhl simmons,congressional_elections_2002.csv
Rosa DeLauro,/candidate/26788/rosa-delauro,won,Democratic,2002,congressional,rosa delauro,congressional_elections_2002.csv
Richter Elser,/candidate/30524/richter-elser,lost,Republican,2002,congressional,richter elser,congressional_elections_2002.csv
Charles Pillsbury,/candidate/30207/charles-pillsbury,lost,Green Party,2002,congressional,charles pillsbury,congressional_elections_2002.csv
Stephanie Sanchez,/candidate/13202/stephanie-sanchez,lost,Democratic,2002,congressional,stephanie sanchez,congressional_elections_2002.csv
Christopher Shays,/candidate/26789/christopher-shays,won,Republican,2002,congressional,christopher shays,congressional_elections_2002.csv
Carl Vassar,/candidate/15133/carl-vassar,lost,Write-In,2002,congressional,carl vassar,congressional_elections_2002.csv
Walter Gengarelly,/candidate/30445/walter-gengarelly,lost,Libertarian,2002,congressional,walter gengarelly,congressional_elections_2002.csv
Nancy Johnson,/candidate/26791/nancy-johnson,won,Republican,2002,congressional,nancy johnson,congressional_elections_2002.csv
James Maloney,/candidate/743/james-maloney,lost,Democratic,2002,congressional,james maloney,congressional_elections_2002.csv
Joseph Zdonczyk,/candidate/22469/joseph-zdonczyk,lost,Concerned Citizens,2002,congressional,joseph zdonczyk,congressional_elections_2002.csv
Maurice Barros,/candidate/30661/maurice-barros,lost,Independent Party of Delaware,2002,congressional,maurice barros,congressional_elections_2002.csv
"Joe Biden, Jr.",/candidate/53279/joe-biden-jr,won,Democratic,2002,congressional,joe biden,congressional_elections_2002.csv
Raymond Buranello,/candidate/30679/raymond-buranello,lost,Libertarian,2002,congressional,raymond buranello,congressional_elections_2002.csv
Raymond Clatworthy,/candidate/736/raymond-clatworthy,lost,Republican,2002,congressional,raymond clatworthy,congressional_elections_2002.csv
Robert Mattson,/candidate/1587/robert-mattson,lost,Natural Law Party,2002,congressional,robert mattson,congressional_elections_2002.csv
Mike Castle,/candidate/26792/mike-castle,won,Republican,2002,congressional,mike castle,congressional_elections_2002.csv
"Michael Miller, Sr.",/candidate/53662/michael-miller-sr,lost,Democratic,2002,congressional,michael miller,congressional_elections_2002.csv
Brad Thomas,/candidate/53675/brad-thomas,lost,Libertarian,2002,congressional,brad thomas,congressional_elections_2002.csv
Michael Francisco,/candidate/53724/michael-francisco,lost,Republican,2002,congressional,michael francisco,congressional_elections_2002.csv
Jeff Miller,/candidate/17276/jeff-miller,won,Republican,2002,congressional,jeff miller,congressional_elections_2002.csv
Albert Oram,/candidate/30847/albert-oram,lost,Democratic,2002,congressional,albert oram,congressional_elections_2002.csv
Thomas Wells,/candidate/748/thomas-wells,lost,Write-In,2002,congressional,thomas wells,congressional_elections_2002.csv
"Allen Boyd, Jr.",/candidate/729/allen-boyd-jr,won,Democratic,2002,congressional,allen boyd,congressional_elections_2002.csv
Tom McGurk,/candidate/31121/tom-mcgurk,lost,Republican,2002,congressional,tom mcgurk,congressional_elections_2002.csv
Jon Arnett,/candidate/31073/jon-arnett,lost,Write-In,2002,congressional,jon arnett,congressional_elections_2002.csv
Corrine Brown,/candidate/26797/corrine-brown,won,Democratic,2002,congressional,corrine brown,congressional_elections_2002.csv
Jennifer Carroll,/candidate/31125/jennifer-carroll,lost,Republican,2002,congressional,jennifer carroll,congressional_elections_2002.csv
Ander Crenshaw,/candidate/31130/ander-crenshaw,won,Republican,2002,congressional,ander crenshaw,congressional_elections_2002.csv
Deborah Katz Pueschel,/candidate/31141/deborah-katz-pueschel,lost,Republican,2002,congressional,deborah katz pueschel,congressional_elections_2002.csv
Charles Knause,/candidate/30942/charles-knause,lost,Write-In,2002,congressional,charles knause,congressional_elections_2002.csv
Ginny Brown-Waite,/candidate/8077/ginny-brown-waite,won,Republican,2002,congressional,ginny brown waite,congressional_elections_2002.csv
John Gargan,/candidate/17367/john-gargan,lost,No Party Affiliation,2002,congressional,john gargan,congressional_elections_2002.csv
Don Gessner,/candidate/31162/don-gessner,lost,Republican,2002,congressional,don gessner,congressional_elections_2002.csv
Brian Moore,/candidate/30971/brian-moore,lost,No Party Affiliation,2002,congressional,brian moore,congressional_elections_2002.csv
Karen Thurman,/candidate/26801/karen-thurman,lost,Democratic,2002,congressional,karen thurman,congressional_elections_2002.csv
H. Werder,/candidate/31038/h-werder,lost,Write-In,2002,congressional,h werder,congressional_elections_2002.csv
David Bruderly,/candidate/30946/david-bruderly,lost,Democratic,2002,congressional,david bruderly,congressional_elections_2002.csv
James Francis Jude O'Neill,/candidate/30903/james-francis-jude-oneill,lost,Democratic,2002,congressional,james francis jude o neill,congressional_elections_2002.csv
Cliff Stearns,/candidate/26803/cliff-stearns,won,Republican,2002,congressional,cliff stearns,congressional_elections_2002.csv
Wayne Hogan,/candidate/30836/wayne-hogan,lost,Democratic,2002,congressional,wayne hogan,congressional_elections_2002.csv
John Mica,/candidate/26805/john-mica,won,Republican,2002,congressional,john mica,congressional_elections_2002.csv
Eddie Diaz,/candidate/30870/eddie-diaz,lost,Democratic,2002,congressional,eddie diaz,congressional_elections_2002.csv
Richard Keller,/candidate/30865/richard-keller,won,Republican,2002,congressional,richard keller,congressional_elections_2002.csv
Michael Bilirakis,/candidate/26807/michael-bilirakis,won,Republican,2002,congressional,michael bilirakis,congressional_elections_2002.csv
Chuck Kalogianis,/candidate/17338/chuck-kalogianis,lost,Democratic,2002,congressional,chuck kalogianis,congressional_elections_2002.csv
Andrew Pasayan,/candidate/31250/andrew-pasayan,lost,Write-In,2002,congressional,andrew pasayan,congressional_elections_2002.csv
Bill Young,/candidate/26802/bill-young,won,Republican,2002,congressional,bill young,congressional_elections_2002.csv
James Davis,/candidate/864/james-davis,won,Democratic,2002,congressional,james davis,congressional_elections_2002.csv
Adam Putnam,/candidate/12913/adam-putnam,won,Republican,2002,congressional,adam putnam,congressional_elections_2002.csv
Candice Brown-McElyea,/candidate/30914/candice-brown-mcelyea,lost,Democratic,2002,congressional,candice brown mcelyea,congressional_elections_2002.csv
Patrick Feheley,/candidate/31224/patrick-feheley,lost,Democratic,2002,congressional,patrick feheley,congressional_elections_2002.csv
Wayne Genthner,/candidate/30762/wayne-genthner,lost,Write-In,2002,congressional,wayne genthner,congressional_elections_2002.csv
Katherine Harris,/candidate/1617/katherine-harris,won,Republican,2002,congressional,katherine harris,congressional_elections_2002.csv
John Hill,/candidate/31215/john-hill,lost,Republican,2002,congressional,john hill,congressional_elections_2002.csv
"Charles McKenzie, Jr.",/candidate/30930/charles-mckenzie-jr,lost,Democratic,2002,congressional,charles mckenzie,congressional_elections_2002.csv
Jan Schneider,/candidate/31281/jan-schneider,lost,Democratic,2002,congressional,jan schneider,congressional_elections_2002.csv
Porter Goss,/candidate/26813/porter-goss,won,Republican,2002,congressional,porter goss,congressional_elections_2002.csv
"Donald Gibbens, Sr.",/candidate/31043/donald-gibbens-sr,lost,Write-In,2002,congressional,donald gibbens,congressional_elections_2002.csv
Gerry Newby,/candidate/31238/gerry-newby,lost,Republican,2002,congressional,gerry newby,congressional_elections_2002.csv
Jim Tso,/candidate/31118/jim-tso,lost,Democratic,2002,congressional,jim tso,congressional_elections_2002.csv
David Weldon,/candidate/22159/david-weldon,won,Republican,2002,congressional,david weldon,congressional_elections_2002.csv
Mark Foley,/candidate/22160/mark-foley,won,Republican,2002,congressional,mark foley,congressional_elections_2002.csv
John McLain,/candidate/31206/john-mclain,lost,Constitution,2002,congressional,john mclain,congressional_elections_2002.csv
Michael Italie,/candidate/31112/michael-italie,lost,Write-In,2002,congressional,michael italie,congressional_elections_2002.csv
"Kendrick Meek, Sr.",/candidate/8092/kendrick-meek-sr,won,Democratic,2002,congressional,kendrick meek,congressional_elections_2002.csv
Ray Chote,/candidate/30975/ray-chote,lost,Democratic,2002,congressional,ray chote,congressional_elections_2002.csv
May Chote,/candidate/17372/may-chote,lost,Republican,2002,congressional,may chote,congressional_elections_2002.csv
Orin Richard Opperman,/candidate/30853/orin-richard-opperman,lost,No Party Affiliation,2002,congressional,orin richard opperman,congressional_elections_2002.csv
Ileana Ros-Lehtinen,/candidate/26815/ileana-ros-lehtinen,won,Republican,2002,congressional,ileana ros lehtinen,congressional_elections_2002.csv
Jack Merkl,/candidate/31293/jack-merkl,lost,Republican,2002,congressional,jack merkl,congressional_elections_2002.csv
Robert Wexler,/candidate/882/robert-wexler,won,Democratic,2002,congressional,robert wexler,congressional_elections_2002.csv
Peter Deutsch,/candidate/26794/peter-deutsch,won,Democratic,2002,congressional,peter deutsch,congressional_elections_2002.csv
Lincoln Diaz-Balart,/candidate/26796/lincoln-diaz-balart,won,Republican,2002,congressional,lincoln diaz balart,congressional_elections_2002.csv
Carol Roberts,/candidate/31153/carol-roberts,lost,Democratic,2002,congressional,carol roberts,congressional_elections_2002.csv
"E. Clay Shaw, Jr.",/candidate/26809/e-clay-shaw-jr,won,Republican,2002,congressional,e clay shaw,congressional_elections_2002.csv
Stanley Smilan,/candidate/53753/stanley-smilan,lost,Write-In,2002,congressional,stanley smilan,congressional_elections_2002.csv
John Xuna,/candidate/30824/john-xuna,lost,No Party Affiliation,2002,congressional,john xuna,congressional_elections_2002.csv
B.  B. B.,/candidate/30904/b-b-b,lost,Write-In,2002,congressional,b b b,congressional_elections_2002.csv
"Alcee Hastings, Sr.",/candidate/26798/alcee-hastings-sr,won,Democratic,2002,congressional,alcee hastings,congressional_elections_2002.csv
Charles Laurie,/candidate/30797/charles-laurie,lost,Republican,2002,congressional,charles laurie,congressional_elections_2002.csv
Tom Feeney,/candidate/12856/tom-feeney,won,Republican,2002,congressional,tom feeney,congressional_elections_2002.csv
Harry Jacobs,/candidate/30767/harry-jacobs,lost,Democratic,2002,congressional,harry jacobs,congressional_elections_2002.csv
Annie Betancourt,/candidate/24222/annie-betancourt,lost,Democratic,2002,congressional,annie betancourt,congressional_elections_2002.csv
Mario Diaz-Balart,/candidate/24312/mario-diaz-balart,won,Republican,2002,congressional,mario diaz balart,congressional_elections_2002.csv
Lorna Virgilli,/candidate/31107/lorna-virgilli,lost,Democratic,2002,congressional,lorna virgilli,congressional_elections_2002.csv
Saxby Chambliss,/candidate/22029/saxby-chambliss,won,Republican,2002,congressional,saxby chambliss,congressional_elections_2002.csv
Joseph Maxwell Cleland,/candidate/554/joseph-maxwell-cleland,lost,Democratic,2002,congressional,joseph maxwell cleland,congressional_elections_2002.csv
Sandy Claude Thomas,/candidate/31501/sandy-claude-thomas,lost,Libertarian,2002,congressional,sandy claude thomas,congressional_elections_2002.csv
Joyce Griggs,/candidate/31601/joyce-griggs,lost,Write-In,2002,congressional,joyce griggs,congressional_elections_2002.csv
Jack Kingston,/candidate/26816/jack-kingston,won,Republican,2002,congressional,jack kingston,congressional_elections_2002.csv
Don Smart,/candidate/32035/don-smart,lost,Democratic,2002,congressional,don smart,congressional_elections_2002.csv
"Sanford Bishop, Jr.",/candidate/26817/sanford-bishop-jr,won,Democratic,2002,congressional,sanford bishop,congressional_elections_2002.csv
Calder Clay III,/candidate/31912/calder-clay-iii,lost,Republican,2002,congressional,calder clay,congressional_elections_2002.csv
Jim Marshall,/candidate/31916/jim-marshall,won,Democratic,2002,congressional,jim marshall,congressional_elections_2002.csv
Denise Majette,/candidate/31516/denise-majette,won,Democratic,2002,congressional,denise majette,congressional_elections_2002.csv
Cynthia Van Auken,/candidate/31834/cynthia-van-auken,lost,Republican,2002,congressional,cynthia auken,congressional_elections_2002.csv
John Lewis,/candidate/26820/john-lewis,won,Democratic,2002,congressional,john lewis,congressional_elections_2002.csv
Johnny Isakson,/candidate/1721/johnny-isakson,won,Republican,2002,congressional,johnny isakson,congressional_elections_2002.csv
Jeff Weisberger,/candidate/31975/jeff-weisberger,lost,Democratic,2002,congressional,jeff weisberger,congressional_elections_2002.csv
Michael Berlon,/candidate/32077/michael-berlon,lost,Democratic,2002,congressional,michael berlon,congressional_elections_2002.csv
Al Herman,/candidate/31957/al-herman,lost,Write-In,2002,congressional,herman,congressional_elections_2002.csv
John Linder,/candidate/26825/john-linder,won,Republican,2002,congressional,john linder,congressional_elections_2002.csv
Carole Ann Rand,/candidate/31484/carole-ann-rand,unknown,Libertarian,2002,congressional,carole ann rand,congressional_elections_2002.csv
John Sugg,/candidate/31783/john-sugg,lost,Write-In,2002,congressional,john sugg,congressional_elections_2002.csv
Michael Collins,/candidate/26818/michael-collins,won,Republican,2002,congressional,michael collins,congressional_elections_2002.csv
Angelos Petrakopoulos,/candidate/31457/angelos-petrakopoulos,lost,Democratic,2002,congressional,angelos petrakopoulos,congressional_elections_2002.csv
Barry Gordon Irwin,/candidate/31831/barry-gordon-irwin,lost,Democratic,2002,congressional,barry gordon irwin,congressional_elections_2002.csv
"Charles Norwood, Jr.",/candidate/22030/charles-norwood-jr,won,Republican,2002,congressional,charles norwood,congressional_elections_2002.csv
Phil Gingrey,/candidate/17644/phil-gingrey,won,Republican,2002,congressional,phil gingrey,congressional_elections_2002.csv
Roger Kahn,/candidate/31772/roger-kahn,lost,Democratic,2002,congressional,roger kahn,congressional_elections_2002.csv
Wayne Parker,/candidate/32125/wayne-parker,unknown,Libertarian,2002,congressional,wayne parker,congressional_elections_2002.csv
Max Burns,/candidate/32069/max-burns,won,Republican,2002,congressional,max burns,congressional_elections_2002.csv
Marc Smith,/candidate/31355/marc-smith,lost,Write-In,2002,congressional,marc smith,congressional_elections_2002.csv
Charles Walker,/candidate/31595/charles-walker,lost,Republican,2002,congressional,charles walker,congressional_elections_2002.csv
Clay Cox,/candidate/31467/clay-cox,lost,Republican,2002,congressional,clay cox,congressional_elections_2002.csv
David Scott,/candidate/7826/david-scott,won,Democratic,2002,congressional,david scott,congressional_elections_2002.csv
Nathan Deal,/candidate/26824/nathan-deal,won,Republican,2002,congressional,nathan deal,congressional_elections_2002.csv
Neil Abercrombie,/candidate/26827/neil-abercrombie,won,Democratic,2002,congressional,neil abercrombie,congressional_elections_2002.csv
James Bracken,/candidate/32332/james-bracken,lost,Libertarian,2002,congressional,james bracken,congressional_elections_2002.csv
Mark Terry,/candidate/17849/mark-terry,lost,Republican,2002,congressional,mark terry,congressional_elections_2002.csv
Nicholas Bedworth,/candidate/26632/nicholas-bedworth,lost,Natural Law Party,2002,congressional,nicholas bedworth,congressional_elections_2002.csv
"Jeff Mallan, Jr.",/candidate/1189/jeff-mallan-jr,lost,Libertarian,2002,congressional,jeff mallan,congressional_elections_2002.csv
Bob McDermott,/candidate/14848/bob-mcdermott,lost,Republican,2002,congressional,bob mcdermott,congressional_elections_2002.csv
Patsy Takemoto Mink,/candidate/26828/patsy-takemoto-mink,won,Democratic,2002,congressional,patsy takemoto mink,congressional_elections_2002.csv
John Ganske,/candidate/21882/john-ganske,lost,Republican,2002,congressional,john ganske,congressional_elections_2002.csv
Tom Harkin,/candidate/53294/tom-harkin,won,Democratic,2002,congressional,tom harkin,congressional_elections_2002.csv
Timothy Harthan,/candidate/32630/timothy-harthan,lost,Green Party,2002,congressional,timothy harthan,congressional_elections_2002.csv
Richard Moore,/candidate/32498/richard-moore,lost,Libertarian,2002,congressional,richard moore,congressional_elections_2002.csv
Ann Hutchinson,/candidate/32809/ann-hutchinson,lost,Democratic,2002,congressional,ann hutchinson,congressional_elections_2002.csv
James Nussle,/candidate/26862/james-nussle,won,Republican,2002,congressional,james nussle,congressional_elections_2002.csv
James Leach,/candidate/26861/james-leach,won,Republican,2002,congressional,james leach,congressional_elections_2002.csv
Kevin Litten,/candidate/32793/kevin-litten,lost,Libertarian,2002,congressional,kevin litten,congressional_elections_2002.csv
Julie Thomas,/candidate/32421/julie-thomas,lost,Democratic,2002,congressional,julie thomas,congressional_elections_2002.csv
Leonard Boswell,/candidate/384/leonard-boswell,won,Democratic,2002,congressional,leonard boswell,congressional_elections_2002.csv
Edwin Fruit,/candidate/54146/edwin-fruit,lost,Socialist Workers Party,2002,congressional,edwin fruit,congressional_elections_2002.csv
Jeffrey Smith,/candidate/32812/jeffrey-smith,lost,Libertarian,2002,congressional,jeffrey smith,congressional_elections_2002.csv
Stanley Thompson,/candidate/32430/stanley-thompson,lost,Republican,2002,congressional,stanley thompson,congressional_elections_2002.csv
James Hennager,/candidate/17901/james-hennager,lost,One Earth Party,2002,congressional,james hennager,congressional_elections_2002.csv
Tom Latham,/candidate/22175/tom-latham,won,Republican,2002,congressional,tom latham,congressional_elections_2002.csv
John Norris,/candidate/32835/john-norris,lost,Democratic,2002,congressional,john norris,congressional_elections_2002.csv
Terry Wilson,/candidate/32413/terry-wilson,lost,Libertarian,2002,congressional,terry wilson,congressional_elections_2002.csv
Steve King,/candidate/10853/steve-king,won,Republican,2002,congressional,steve king,congressional_elections_2002.csv
"Paul Shomshor, Jr.",/candidate/32759/paul-shomshor-jr,lost,Democratic,2002,congressional,paul shomshor,congressional_elections_2002.csv
Alan Blinken,/candidate/33246/alan-blinken,lost,Democratic,2002,congressional,alan blinken,congressional_elections_2002.csv
Donovan Bramwell,/candidate/10671/donovan-bramwell,lost,Libertarian,2002,congressional,donovan bramwell,congressional_elections_2002.csv
Larry Craig,/candidate/53288/larry-craig,won,Republican,2002,congressional,larry craig,congressional_elections_2002.csv
Steve Gothard,/candidate/32906/steve-gothard,lost,Libertarian,2002,congressional,steve gothard,congressional_elections_2002.csv
Butch Otter,/candidate/1679/butch-otter,won,Republican,2002,congressional,butch otter,congressional_elections_2002.csv
Betty Richardson,/candidate/33040/betty-richardson,lost,Democratic,2002,congressional,betty richardson,congressional_elections_2002.csv
George Anthony,/candidate/33238/george-anthony,unknown,Libertarian,2002,congressional,george anthony,congressional_elections_2002.csv
Gregory Corron,/candidate/33256/gregory-corron,unknown,Libertarian,2002,congressional,gregory corron,congressional_elections_2002.csv
Edward Kinghorn,/candidate/33253/edward-kinghorn,lost,Democratic,2002,congressional,edward kinghorn,congressional_elections_2002.csv
John Lewis,/candidate/32857/john-lewis,lost,Libertarian,2002,congressional,john lewis,congressional_elections_2002.csv
Mike Simpson,/candidate/2917/mike-simpson,won,Republican,2002,congressional,mike simpson,congressional_elections_2002.csv
Steven Burgauer,/candidate/33605/steven-burgauer,lost,Libertarian,2002,congressional,steven burgauer,congressional_elections_2002.csv
Dick Durbin,/candidate/26847/dick-durbin,won,Democratic,2002,congressional,dick durbin,congressional_elections_2002.csv
Jim Durkin,/candidate/6399/jim-durkin,lost,Republican,2002,congressional,jim durkin,congressional_elections_2002.csv
Richard Anders Vikstrom,/candidate/33781/richard-anders-vikstrom,unknown,Green Party,2002,congressional,richard anders vikstrom,congressional_elections_2002.csv
Bobby Rush,/candidate/26831/bobby-rush,won,Democratic,2002,congressional,bobby rush,congressional_elections_2002.csv
Dorothy Tsatsos,/candidate/33947/dorothy-tsatsos,lost,Libertarian,2002,congressional,dorothy tsatsos,congressional_elections_2002.csv
Ray Wardingley,/candidate/33526/ray-wardingley,lost,Republican,2002,congressional,ray wardingley,congressional_elections_2002.csv
"Jesse Jackson, Jr.",/candidate/72/jesse-jackson-jr,won,Democratic,2002,congressional,jesse jackson,congressional_elections_2002.csv
Doug Nelson,/candidate/33969/doug-nelson,lost,Republican,2002,congressional,doug nelson,congressional_elections_2002.csv
William Lipinski,/candidate/26833/william-lipinski,won,Democratic,2002,congressional,william lipinski,congressional_elections_2002.csv
Luis Gutiérrez,/candidate/26841/luis-gutierrez,won,Democratic,2002,congressional,luis gutierrez,congressional_elections_2002.csv
Maggie Kohls,/candidate/12931/maggie-kohls,lost,Libertarian,2002,congressional,maggie kohls,congressional_elections_2002.csv
Anthony Lopez-Cisneros,/candidate/33678/anthony-lopez-cisneros,lost,Republican,2002,congressional,anthony lopez cisneros,congressional_elections_2002.csv
Mark Augusti,/candidate/33759/mark-augusti,lost,Republican,2002,congressional,mark augusti,congressional_elections_2002.csv
Rahm Emanuel,/candidate/33530/rahm-emanuel,won,Democratic,2002,congressional,rahm emanuel,congressional_elections_2002.csv
Frank Gonzalez-Soldevilla,/candidate/33878/frank-gonzalez-soldevilla,lost,Libertarian,2002,congressional,frank gonzalez soldevilla,congressional_elections_2002.csv
Ray Lear,/candidate/18143/ray-lear,lost,Democratic,2002,congressional,ray lear,congressional_elections_2002.csv
Tom Berry,/candidate/15045/tom-berry,lost,Democratic,2002,congressional,tom berry,congressional_elections_2002.csv
Henry Hyde,/candidate/26834/henry-hyde,won,Republican,2002,congressional,henry hyde,congressional_elections_2002.csv
Danny Davis,/candidate/233/danny-davis,won,Democratic,2002,congressional,danny davis,congressional_elections_2002.csv
Martin Pankau,/candidate/33921/martin-pankau,lost,Libertarian,2002,congressional,martin pankau,congressional_elections_2002.csv
Mark Tunney,/candidate/33415/mark-tunney,lost,Republican,2002,congressional,mark tunney,congressional_elections_2002.csv
Melissa Bean,/candidate/33448/melissa-bean,lost,Democratic,2002,congressional,melissa bean,congressional_elections_2002.csv
Philip Crane,/candidate/26839/philip-crane,won,Republican,2002,congressional,philip crane,congressional_elections_2002.csv
Nicholas Duric,/candidate/33881/nicholas-duric,lost,Republican,2002,congressional,nicholas duric,congressional_elections_2002.csv
Stephanie Kennedy Sailor,/candidate/33698/stephanie-kennedy-sailor,lost,Libertarian,2002,congressional,stephanie kennedy sailor,congressional_elections_2002.csv
Jan Schakowsky,/candidate/6387/jan-schakowsky,won,Democratic,2002,congressional,jan schakowsky,congressional_elections_2002.csv
Mark Kirk,/candidate/33502/mark-kirk,won,Republican,2002,congressional,mark kirk,congressional_elections_2002.csv
"Henry Perritt, Jr.",/candidate/33762/henry-perritt-jr,lost,Democratic,2002,congressional,henry perritt,congressional_elections_2002.csv
Keith Van Duyne,/candidate/33927/keith-van-duyne,lost,Democratic,2002,congressional,keith duyne,congressional_elections_2002.csv
Gerald Weller,/candidate/21696/gerald-weller,won,Republican,2002,congressional,gerald weller,congressional_elections_2002.csv
Jerry Costello,/candidate/26849/jerry-costello,won,Democratic,2002,congressional,jerry costello,congressional_elections_2002.csv
David Sadler,/candidate/33620/david-sadler,lost,Republican,2002,congressional,david sadler,congressional_elections_2002.csv
Judy Biggert,/candidate/6298/judy-biggert,won,Republican,2002,congressional,judy biggert,congressional_elections_2002.csv
Thomas Mason,/candidate/33350/thomas-mason,lost,Democratic,2002,congressional,thomas mason,congressional_elections_2002.csv
J. Dennis Hastert,/candidate/26842/j-dennis-hastert,won,Republican,2002,congressional,j dennis hastert,congressional_elections_2002.csv
Laurence Quick,/candidate/33679/laurence-quick,lost,Democratic,2002,congressional,laurence quick,congressional_elections_2002.csv
Carl Estabrook,/candidate/33543/carl-estabrook,lost,Illinois Green,2002,congressional,carl estabrook,congressional_elections_2002.csv
Joshua Hartke,/candidate/33413/joshua-hartke,lost,Democratic,2002,congressional,joshua hartke,congressional_elections_2002.csv
Tim Johnson,/candidate/6338/tim-johnson,won,Republican,2002,congressional,tim johnson,congressional_elections_2002.csv
John Kutsch,/candidate/33423/john-kutsch,lost,Democratic,2002,congressional,john kutsch,congressional_elections_2002.csv
Don Manzullo,/candidate/26843/don-manzullo,won,Republican,2002,congressional,don manzullo,congressional_elections_2002.csv
Peter Calderone,/candidate/33731/peter-calderone,lost,Republican,2002,congressional,peter calderone,congressional_elections_2002.csv
Lane Evans,/candidate/26845/lane-evans,won,Democratic,2002,congressional,lane evans,congressional_elections_2002.csv
Ray LaHood,/candidate/21699/ray-lahood,won,Republican,2002,congressional,ray lahood,congressional_elections_2002.csv
David Phelps,/candidate/6378/david-phelps,lost,Democratic,2002,congressional,david phelps,congressional_elections_2002.csv
John Shimkus,/candidate/246/john-shimkus,won,Republican,2002,congressional,john shimkus,congressional_elections_2002.csv
Timothy Brennan,/candidate/34358/timothy-brennan,lost,Libertarian,2002,congressional,timothy brennan,congressional_elections_2002.csv
"Mark Leyva, Sr.",/candidate/18416/mark-leyva-sr,lost,Republican,2002,congressional,mark leyva,congressional_elections_2002.csv
Pete Visclosky,/candidate/26851/pete-visclosky,won,Democratic,2002,congressional,pete visclosky,congressional_elections_2002.csv
M. Myer Blatt,/candidate/34137/m-myer-blatt,lost,,2002,congressional,m myer blatt,congressional_elections_2002.csv
Chris Chocola,/candidate/34186/chris-chocola,won,Republican,2002,congressional,chris chocola,congressional_elections_2002.csv
Jill Long Thompson,/candidate/34285/jill-long-thompson,lost,Democratic,2002,congressional,jill long thompson,congressional_elections_2002.csv
James Mello,/candidate/34297/james-mello,lost,,2002,congressional,james mello,congressional_elections_2002.csv
